/ASR_Kmeans/data/clips
common_voice_en_17286294.wav	108672
common_voice_en_206717.wav	81792
common_voice_en_18424139.wav	54528
common_voice_en_587764.wav	99072
common_voice_en_18414159.wav	92928
common_voice_en_217847.wav	51840
common_voice_en_17254911.wav	61824
common_voice_en_206988.wav	92160
common_voice_en_88433.wav	136320
common_voice_en_217890.wav	56832
common_voice_en_125899.wav	94080
common_voice_en_17899333.wav	60672
common_voice_en_218083.wav	81792
common_voice_en_17900318.wav	51840
common_voice_en_536289.wav	61824
common_voice_en_18414210.wav	67968
common_voice_en_18509061.wav	50304
common_voice_en_79567.wav	72192
common_voice_en_217893.wav	72192
common_voice_en_81652.wav	48000
common_voice_en_88437.wav	94080
common_voice_en_31577.wav	32256
common_voice_en_17899314.wav	84480
common_voice_en_78494.wav	73728
common_voice_en_3515.wav	87552
common_voice_en_17281829.wav	77568
common_voice_en_18414451.wav	48768
common_voice_en_18424853.wav	52224
common_voice_en_17286299.wav	135552
common_voice_en_166168.wav	39552
common_voice_en_17273959.wav	117888
common_voice_en_18606565.wav	52224
common_voice_en_17921249.wav	58752
common_voice_en_17286392.wav	158592
common_voice_en_125883.wav	115200
common_voice_en_17267438.wav	47616
common_voice_en_138400.wav	66432
common_voice_en_18541583.wav	71040
common_voice_en_482291.wav	101376
common_voice_en_17899261.wav	104832
common_voice_en_17261905.wav	88320
common_voice_en_217991.wav	52224
common_voice_en_482304.wav	52992
common_voice_en_684694.wav	40320
common_voice_en_20451371.wav	141696
common_voice_en_129345.wav	59520
common_voice_en_218178.wav	61824
common_voice_en_18130479.wav	48000
common_voice_en_18661032.wav	57600
common_voice_en_218004.wav	84096
common_voice_en_113170.wav	362496
common_voice_en_17899536.wav	58752
common_voice_en_18128549.wav	64512
common_voice_en_18455835.wav	51840
common_voice_en_18606712.wav	54144
common_voice_en_17261806.wav	107520
common_voice_en_130126.wav	61440
common_voice_en_218345.wav	64896
common_voice_en_217672.wav	74112
common_voice_en_81670.wav	33024
common_voice_en_18542938.wav	42240
common_voice_en_18673936.wav	92160
common_voice_en_17900266.wav	76032
common_voice_en_166111.wav	48000
common_voice_en_81728.wav	43008
common_voice_en_17899508.wav	47232
common_voice_en_17284473.wav	47232
common_voice_en_17920778.wav	73728
common_voice_en_18414182.wav	75264
common_voice_en_24827170.wav	113472
common_voice_en_18542317.wav	42240
common_voice_en_85287.wav	65664
common_voice_en_17899446.wav	70272
common_voice_en_18424565.wav	58752
common_voice_en_582023.wav	107136
common_voice_en_17898621.wav	39552
common_voice_en_15735536.wav	63360
common_voice_en_18420214.wav	41088
common_voice_en_153681.wav	83328
common_voice_en_217742.wav	52992
common_voice_en_18424836.wav	42624
common_voice_en_129331.wav	38400
common_voice_en_24827588.wav	111744
common_voice_en_17284454.wav	42240
common_voice_en_672526.wav	33792
common_voice_en_18401558.wav	50688
common_voice_en_672500.wav	41088
common_voice_en_18466877.wav	55296
common_voice_en_640889.wav	77952
common_voice_en_653886.wav	64128
common_voice_en_218215.wav	47232
common_voice_en_217746.wav	51456
common_voice_en_17284514.wav	118272
common_voice_en_520471.wav	99840
common_voice_en_18424778.wav	53760
common_voice_en_218137.wav	75264
common_voice_en_166138.wav	49920
common_voice_en_18541830.wav	45312
common_voice_en_18326309.wav	56832
common_voice_en_120493.wav	118272
common_voice_en_662402.wav	84480
common_voice_en_18424065.wav	54528
common_voice_en_88374.wav	122496
common_voice_en_17898549.wav	55680
common_voice_en_17644387.wav	38016
common_voice_en_125878.wav	61440
common_voice_en_546097.wav	61824
common_voice_en_18674099.wav	92160
common_voice_en_62460.wav	91776
common_voice_en_546105.wav	72960
common_voice_en_18424061.wav	86784
common_voice_en_81603.wav	34560
common_voice_en_18542803.wav	49920
common_voice_en_18424928.wav	52224
common_voice_en_155746.wav	35712
common_voice_en_140986.wav	78336
common_voice_en_155728.wav	74880
common_voice_en_166189.wav	93312
common_voice_en_22747896.wav	97920
common_voice_en_17286324.wav	70272
common_voice_en_39877.wav	51456
common_voice_en_18606739.wav	105984
common_voice_en_217628.wav	51456
common_voice_en_538607.wav	87552
common_voice_en_17259648.wav	103680
common_voice_en_18542951.wav	51840
common_voice_en_18542251.wav	72192
common_voice_en_121517.wav	76032
common_voice_en_15751441.wav	92928
common_voice_en_567154.wav	76800
common_voice_en_496563.wav	74880
common_voice_en_18401525.wav	48000
common_voice_en_18657781.wav	36480
common_voice_en_79611.wav	89088
common_voice_en_672471.wav	43008
common_voice_en_17251133.wav	71424
common_voice_en_1572882.wav	71424
common_voice_en_81731.wav	33408
common_voice_en_17261799.wav	65280
common_voice_en_17893973.wav	71040
common_voice_en_206731.wav	43392
common_voice_en_222163.wav	86016
common_voice_en_640879.wav	57600
common_voice_en_217874.wav	61056
common_voice_en_31585.wav	67200
common_voice_en_18661052.wav	44160
common_voice_en_153701.wav	90240
common_voice_en_9467966.wav	57216
common_voice_en_71381.wav	97920
common_voice_en_221032.wav	44928
common_voice_en_81545.wav	38784
common_voice_en_161100.wav	52992
common_voice_en_197392.wav	51840
common_voice_en_15747897.wav	68736
common_voice_en_606923.wav	57600
common_voice_en_17245778.wav	90240
common_voice_en_640891.wav	97152
common_voice_en_18997197.wav	97152
common_voice_en_18541954.wav	35712
common_voice_en_218025.wav	46464
common_voice_en_31582.wav	41088
common_voice_en_622916.wav	50304
common_voice_en_221025.wav	81408
common_voice_en_79621.wav	87936
common_voice_en_79538.wav	66048
common_voice_en_18541784.wav	53760
common_voice_en_15747901.wav	57216
common_voice_en_106188.wav	48000
common_voice_en_70585.wav	53760
common_voice_en_129419.wav	58752
common_voice_en_13587.wav	68352
common_voice_en_129212.wav	39552
common_voice_en_18660091.wav	46080
common_voice_en_18674114.wav	91392
common_voice_en_18131461.wav	59520
common_voice_en_85315.wav	108288
common_voice_en_17364436.wav	97920
common_voice_en_292368.wav	49920
common_voice_en_18414463.wav	77568
common_voice_en_18542857.wav	60672
common_voice_en_17263522.wav	76032
common_voice_en_18402739.wav	70656
common_voice_en_17899364.wav	113280
common_voice_en_54948.wav	99456
common_voice_en_492307.wav	64896
common_voice_en_18673860.wav	61440
common_voice_en_161113.wav	58368
common_voice_en_18420393.wav	66432
common_voice_en_17263123.wav	59136
common_voice_en_555396.wav	63360
common_voice_en_17898453.wav	60672
common_voice_en_17249662.wav	90624
common_voice_en_217704.wav	65280
common_voice_en_129429.wav	32640
common_voice_en_79628.wav	100224
common_voice_en_18424066.wav	80640
common_voice_en_205595.wav	87168
common_voice_en_217992.wav	47616
common_voice_en_18655951.wav	32640
common_voice_en_18131013.wav	49152
common_voice_en_18543047.wav	65280
common_voice_en_17261851.wav	63360
common_voice_en_18425255.wav	44160
common_voice_en_496453.wav	84864
common_voice_en_3529.wav	94848
common_voice_en_18424584.wav	48000
common_voice_en_218352.wav	46080
common_voice_en_221145.wav	112512
common_voice_en_18543077.wav	49152
common_voice_en_15747671.wav	64512
common_voice_en_17893968.wav	35712
common_voice_en_71379.wav	41088
common_voice_en_129428.wav	56832
common_voice_en_622925.wav	40320
common_voice_en_17273698.wav	86016
common_voice_en_17936003.wav	52992
common_voice_en_643214.wav	90240
common_voice_en_314389.wav	63744
common_voice_en_18455802.wav	66816
common_voice_en_76400.wav	76416
common_voice_en_18997225.wav	90240
common_voice_en_17262157.wav	124800
common_voice_en_622903.wav	51456
common_voice_en_18509062.wav	94848
common_voice_en_18404889.wav	62976
common_voice_en_555343.wav	68352
common_voice_en_640920.wav	52992
common_voice_en_18425126.wav	46080
common_voice_en_18420212.wav	41472
common_voice_en_18131709.wav	44160
common_voice_en_17899538.wav	60672
common_voice_en_221004.wav	101376
common_voice_en_17899444.wav	46080
common_voice_en_17792649.wav	80640
common_voice_en_18657849.wav	42240
common_voice_en_536299.wav	103296
common_voice_en_18128560.wav	130560
common_voice_en_17899255.wav	56832
common_voice_en_18673685.wav	69120
common_voice_en_129230.wav	58752
common_voice_en_217775.wav	93312
common_voice_en_505425.wav	61824
common_voice_en_218298.wav	34560
common_voice_en_582074.wav	51456
common_voice_en_496508.wav	97536
common_voice_en_17274174.wav	60288
common_voice_en_500911.wav	74496
common_voice_en_18420347.wav	88320
common_voice_en_130129.wav	53760
common_voice_en_218060.wav	64896
common_voice_en_17259692.wav	72960
common_voice_en_17802204.wav	68352
common_voice_en_555402.wav	45312
common_voice_en_18424615.wav	71808
common_voice_en_684688.wav	34560
common_voice_en_17368223.wav	35712
common_voice_en_81721.wav	52224
common_voice_en_221034.wav	56832
common_voice_en_499625.wav	119808
common_voice_en_219894.wav	34560
common_voice_en_17259660.wav	48384
common_voice_en_13589.wav	112512
common_voice_en_60633.wav	104832
common_voice_en_643212.wav	70656
common_voice_en_17261790.wav	67200
common_voice_en_221154.wav	112128
common_voice_en_79205.wav	36480
common_voice_en_18424872.wav	65664
common_voice_en_18455809.wav	48000
common_voice_en_18128742.wav	49152
common_voice_en_496553.wav	96384
common_voice_en_129436.wav	44160
common_voice_en_17273974.wav	72576
common_voice_en_18674093.wav	65280
common_voice_en_17948574.wav	81792
common_voice_en_1113.wav	72960
common_voice_en_17263553.wav	49152
common_voice_en_17899054.wav	49152
common_voice_en_18673935.wav	66432
common_voice_en_17284452.wav	41472
common_voice_en_18542849.wav	48000
common_voice_en_218379.wav	67968
common_voice_en_125911.wav	119808
common_voice_en_219910.wav	35328
common_voice_en_216656.wav	44160
common_voice_en_684687.wav	38400
common_voice_en_19026230.wav	86400
common_voice_en_496530.wav	78336
common_voice_en_662406.wav	49536
common_voice_en_17284493.wav	61440
common_voice_en_217783.wav	61056
common_voice_en_17251109.wav	43008
common_voice_en_217881.wav	62976
common_voice_en_17920806.wav	71808
common_voice_en_496450.wav	55680
common_voice_en_17248014.wav	43392
common_voice_en_546096.wav	71040
common_voice_en_486753.wav	47232
common_voice_en_218102.wav	50688
common_voice_en_17284469.wav	91392
common_voice_en_17920786.wav	59520
common_voice_en_129295.wav	49152
common_voice_en_88428.wav	124032
common_voice_en_217674.wav	66048
common_voice_en_17251130.wav	47232
common_voice_en_153689.wav	104064
common_voice_en_18467007.wav	58752
common_voice_en_577891.wav	38400
common_voice_en_588366.wav	71808
common_voice_en_17262104.wav	97920
common_voice_en_129260.wav	47232
common_voice_en_218213.wav	51840
common_voice_en_18466945.wav	53376
common_voice_en_18542921.wav	52992
common_voice_en_19025933.wav	113280
common_voice_en_18541536.wav	47232
common_voice_en_17259686.wav	41472
common_voice_en_88367.wav	119424
common_voice_en_129426.wav	43392
common_voice_en_221013.wav	57600
common_voice_en_18541682.wav	51840
common_voice_en_18414181.wav	46080
common_voice_en_19025914.wav	92544
common_voice_en_88417.wav	139392
common_voice_en_496526.wav	94848
common_voice_en_81638.wav	41856
common_voice_en_17899399.wav	54912
common_voice_en_19025997.wav	50688
common_voice_en_217877.wav	66816
common_voice_en_17900316.wav	40320
common_voice_en_685164.wav	82560
common_voice_en_17248015.wav	65280
common_voice_en_550516.wav	84480
common_voice_en_482296.wav	114432
common_voice_en_685144.wav	37632
common_voice_en_129368.wav	32640
common_voice_en_577869.wav	33792
common_voice_en_19368363.wav	84096
common_voice_en_218337.wav	55296
common_voice_en_18673701.wav	74112
common_voice_en_18659572.wav	54912
common_voice_en_18425307.wav	33024
common_voice_en_17364400.wav	85632
common_voice_en_18466964.wav	74880
common_voice_en_18997169.wav	60288
common_voice_en_125909.wav	65280
common_voice_en_536290.wav	74112
common_voice_en_17246058.wav	73344
common_voice_en_81671.wav	61440
common_voice_en_19026025.wav	99840
common_voice_en_18673916.wav	69120
common_voice_en_24827672.wav	118080
common_voice_en_528290.wav	57216
common_voice_en_155724.wav	82560
common_voice_en_129311.wav	60672
common_voice_en_536260.wav	84480
common_voice_en_18414400.wav	114048
common_voice_en_92761.wav	113280
common_voice_en_17262102.wav	39552
common_voice_en_17921243.wav	44160
common_voice_en_486732.wav	68352
common_voice_en_18542988.wav	66432
common_voice_en_18606637.wav	62208
common_voice_en_18674109.wav	108672
common_voice_en_18657790.wav	34560
common_voice_en_129396.wav	72960
common_voice_en_496895.wav	75648
common_voice_en_17245770.wav	120960
common_voice_en_3420.wav	84864
common_voice_en_161098.wav	50688
common_voice_en_17251102.wav	52992
common_voice_en_18542949.wav	72192
common_voice_en_18467067.wav	47232
common_voice_en_17899486.wav	49920
common_voice_en_17251105.wav	61440
common_voice_en_496897.wav	73728
common_voice_en_1492867.wav	56448
common_voice_en_153678.wav	90624
common_voice_en_18542766.wav	33792
common_voice_en_18657861.wav	68352
common_voice_en_18131715.wav	51840
common_voice_en_3597.wav	41472
common_voice_en_17877356.wav	108672
common_voice_en_218370.wav	48768
common_voice_en_217771.wav	45696
common_voice_en_18467036.wav	69120
common_voice_en_18420278.wav	70272
common_voice_en_206720.wav	78720
common_voice_en_17899081.wav	68352
common_voice_en_196426.wav	78336
common_voice_en_24827737.wav	133632
common_voice_en_217958.wav	61440
common_voice_en_24827324.wav	90432
common_voice_en_85302.wav	71040
common_voice_en_528250.wav	40320
common_voice_en_129363.wav	40320
common_voice_en_17261896.wav	60672
common_voice_en_596213.wav	57600
common_voice_en_18657752.wav	66432
common_voice_en_218294.wav	64512
common_voice_en_19025947.wav	92160
common_voice_en_538625.wav	64512
common_voice_en_17802175.wav	45312
common_voice_en_17899379.wav	60672
common_voice_en_18509068.wav	74112
common_voice_en_17003.wav	51072
common_voice_en_18414198.wav	115968
common_voice_en_161118.wav	90240
common_voice_en_17246051.wav	62976
common_voice_en_59364.wav	49920
common_voice_en_17898468.wav	33792
common_voice_en_17249776.wav	82944
common_voice_en_155740.wav	64512
common_voice_en_17263508.wav	52992
common_voice_en_18013157.wav	71808
common_voice_en_17281836.wav	41856
common_voice_en_81713.wav	54144
common_voice_en_17245804.wav	75648
common_voice_en_496527.wav	82560
common_voice_en_18606527.wav	49152
common_voice_en_129239.wav	46080
common_voice_en_482330.wav	91008
common_voice_en_217770.wav	67200
common_voice_en_19368431.wav	100224
common_voice_en_18542614.wav	61440
common_voice_en_20688218.wav	76032
common_voice_en_17877333.wav	78720
common_voice_en_166113.wav	51072
common_voice_en_221006.wav	92160
common_voice_en_62479.wav	69888
common_voice_en_18013145.wav	125184
common_voice_en_582055.wav	110976
common_voice_en_18420222.wav	77568
common_voice_en_85350.wav	40320
common_voice_en_88402.wav	128256
common_voice_en_49931.wav	35712
common_voice_en_17258581.wav	35328
common_voice_en_18541487.wav	74880
common_voice_en_161102.wav	76800
common_voice_en_496441.wav	110592
common_voice_en_17251103.wav	44544
common_voice_en_626278.wav	44160
common_voice_en_483758.wav	40320
common_voice_en_1572876.wav	64512
common_voice_en_24827603.wav	105984
common_voice_en_17898461.wav	51072
common_voice_en_18543185.wav	79872
common_voice_en_219883.wav	47616
common_voice_en_18420329.wav	53376
common_voice_en_205570.wav	42240
common_voice_en_81637.wav	42240
common_voice_en_558927.wav	71040
common_voice_en_18131729.wav	49152
common_voice_en_129497.wav	42240
common_voice_en_85272.wav	72192
common_voice_en_18542290.wav	35712
common_voice_en_496426.wav	89088
common_voice_en_81673.wav	35712
common_voice_en_18401656.wav	50688
common_voice_en_218349.wav	43008
common_voice_en_18606697.wav	64512
common_voice_en_496517.wav	46080
common_voice_en_17898557.wav	38400
common_voice_en_555893.wav	80640
common_voice_en_18420217.wav	44928
common_voice_en_18401648.wav	61824
common_voice_en_16048839.wav	64128
common_voice_en_496460.wav	54912
common_voice_en_17006.wav	46464
common_voice_en_18420337.wav	56832
common_voice_en_64010.wav	73728
common_voice_en_17258593.wav	42240
common_voice_en_17769899.wav	51456
common_voice_en_110092.wav	43008
common_voice_en_217644.wav	76032
common_voice_en_79600.wav	81024
common_voice_en_18424596.wav	73728
common_voice_en_636426.wav	134400
common_voice_en_79210.wav	44160
common_voice_en_130138.wav	40320
common_voice_en_218202.wav	67968
common_voice_en_221123.wav	65664
common_voice_en_538624.wav	65280
common_voice_en_125936.wav	105216
common_voice_en_38754.wav	120192
common_voice_en_672524.wav	35712
common_voice_en_24827475.wav	136512
common_voice_en_567157.wav	54528
common_voice_en_3549.wav	41472
common_voice_en_18414179.wav	67200
common_voice_en_582089.wav	79488
common_voice_en_18543190.wav	51072
common_voice_en_17899354.wav	52992
common_voice_en_528287.wav	42624
common_voice_en_18997209.wav	82944
common_voice_en_120482.wav	36864
common_voice_en_496894.wav	61824
common_voice_en_17267465.wav	91008
common_voice_en_153690.wav	107904
common_voice_en_18543150.wav	46080
common_voice_en_217691.wav	53760
common_voice_en_528239.wav	62976
common_voice_en_62459.wav	80256
common_voice_en_18266885.wav	44544
common_voice_en_505433.wav	51072
common_voice_en_555384.wav	71040
common_voice_en_17899348.wav	72960
common_voice_en_106205.wav	39552
common_voice_en_18401567.wav	53760
common_voice_en_221135.wav	65664
common_voice_en_221131.wav	116736
common_voice_en_217886.wav	71040
common_voice_en_17248028.wav	59136
common_voice_en_17286391.wav	114048
common_voice_en_17281831.wav	48768
common_voice_en_1492877.wav	79488
common_voice_en_18674139.wav	83712
common_voice_en_129423.wav	38400
common_voice_en_496486.wav	82944
common_voice_en_88369.wav	84096
common_voice_en_217851.wav	63744
common_voice_en_18657775.wav	43392
common_voice_en_206740.wav	122880
common_voice_en_129413.wav	43392
common_voice_en_606911.wav	52992
common_voice_en_218224.wav	44160
common_voice_en_13601.wav	107520
common_voice_en_153696.wav	99456
common_voice_en_18543002.wav	33792
common_voice_en_18661040.wav	51072
common_voice_en_24827557.wav	126144
common_voice_en_17261819.wav	53760
common_voice_en_18606472.wav	48384
common_voice_en_505418.wav	114432
common_voice_en_18606789.wav	58368
common_voice_en_582506.wav	101760
common_voice_en_18335342.wav	61440
common_voice_en_18128655.wav	76800
common_voice_en_17898577.wav	40320
common_voice_en_37161.wav	57600
common_voice_en_18420322.wav	74496
common_voice_en_17899407.wav	51072
common_voice_en_17273163.wav	69504
common_voice_en_153654.wav	99840
common_voice_en_18425018.wav	58752
common_voice_en_486733.wav	41088
common_voice_en_17281745.wav	109056
common_voice_en_129322.wav	41472
common_voice_en_81666.wav	39936
common_voice_en_17249788.wav	62208
common_voice_en_538632.wav	56832
common_voice_en_18130452.wav	51072
common_voice_en_19025943.wav	52992
common_voice_en_17644435.wav	55296
common_voice_en_536321.wav	50688
common_voice_en_17802197.wav	45312
common_voice_en_168744.wav	63360
common_voice_en_18543205.wav	62592
common_voice_en_3554.wav	62208
common_voice_en_79225.wav	64512
common_voice_en_18542871.wav	66432
common_voice_en_13632.wav	67200
common_voice_en_528270.wav	76032
common_voice_en_482313.wav	112128
common_voice_en_18606625.wav	41856
common_voice_en_18414166.wav	56832
common_voice_en_18128561.wav	70272
common_voice_en_577874.wav	48000
common_voice_en_18401723.wav	77568
common_voice_en_16048842.wav	72192
common_voice_en_646746.wav	54912
common_voice_en_218203.wav	72960
common_voice_en_18455813.wav	65664
common_voice_en_18541508.wav	42240
common_voice_en_18542828.wav	52992
common_voice_en_17900275.wav	54912
common_voice_en_17652017.wav	74880
common_voice_en_18425363.wav	51456
common_voice_en_595366.wav	51840
common_voice_en_79615.wav	80640
common_voice_en_18044946.wav	69120
common_voice_en_18424884.wav	56064
common_voice_en_106174.wav	63360
common_voice_en_19368361.wav	82944
common_voice_en_106214.wav	43392
common_voice_en_528213.wav	56064
common_voice_en_18674148.wav	113280
common_voice_en_17920779.wav	78336
common_voice_en_18455836.wav	56064
