/ASR_Kmeans/data/clips
common_voice_en_624937.wav	32640
common_voice_en_624753.wav	124800
common_voice_en_625082.wav	37632
common_voice_en_106471.wav	43008
common_voice_en_624946.wav	34560
common_voice_en_106438.wav	43392
common_voice_en_625111.wav	65280
common_voice_en_198383.wav	49536
common_voice_en_121644.wav	75264
common_voice_en_624911.wav	40320
common_voice_en_614487.wav	52992
common_voice_en_648598.wav	68736
common_voice_en_614548.wav	49152
common_voice_en_624783.wav	35712
common_voice_en_614422.wav	46080
common_voice_en_614388.wav	43392
common_voice_en_625085.wav	43392
common_voice_en_614510.wav	65280
common_voice_en_121582.wav	38016
common_voice_en_614518.wav	71040
common_voice_en_624913.wav	38400
common_voice_en_624828.wav	51840
common_voice_en_614461.wav	48000
common_voice_en_614606.wav	91392
common_voice_en_121642.wav	69888
common_voice_en_624798.wav	66432
common_voice_en_625012.wav	32640
common_voice_en_106392.wav	47232
common_voice_en_624736.wav	55680
common_voice_en_614361.wav	38400
common_voice_en_106451.wav	40704
common_voice_en_614541.wav	54912
common_voice_en_625109.wav	42240
common_voice_en_624879.wav	43392
common_voice_en_614589.wav	78720
common_voice_en_625027.wav	51840
common_voice_en_624747.wav	71040
common_voice_en_624713.wav	42240
common_voice_en_624703.wav	82560
common_voice_en_624880.wav	59520
common_voice_en_198401.wav	71808
common_voice_en_614365.wav	71040
common_voice_en_614513.wav	46080
common_voice_en_614526.wav	56832
common_voice_en_624954.wav	40320
common_voice_en_624959.wav	37632
common_voice_en_624920.wav	78720
common_voice_en_624960.wav	48000
common_voice_en_614437.wav	77952
common_voice_en_614591.wav	79872
common_voice_en_648593.wav	93312
common_voice_en_625004.wav	77952
common_voice_en_624804.wav	49152
common_voice_en_121588.wav	57216
common_voice_en_614579.wav	37632
common_voice_en_614555.wav	62592
common_voice_en_624983.wav	33792
common_voice_en_625013.wav	67200
common_voice_en_624768.wav	95232
common_voice_en_198380.wav	44544
common_voice_en_625084.wav	33792
common_voice_en_198382.wav	94080
common_voice_en_614558.wav	51072
common_voice_en_603607.wav	85632
common_voice_en_121612.wav	57600
common_voice_en_625048.wav	45312
common_voice_en_106432.wav	64896
common_voice_en_625043.wav	71040
common_voice_en_106437.wav	74880
common_voice_en_625107.wav	39552
common_voice_en_121624.wav	96768
common_voice_en_121620.wav	97536
common_voice_en_614415.wav	49920
common_voice_en_106384.wav	73728
common_voice_en_614383.wav	61440
common_voice_en_624683.wav	49920
common_voice_en_625019.wav	46080
common_voice_en_624859.wav	63360
common_voice_en_614512.wav	72192
common_voice_en_624851.wav	49152
common_voice_en_198390.wav	64512
common_voice_en_106428.wav	61440
common_voice_en_625076.wav	38400
common_voice_en_625090.wav	39552
common_voice_en_624734.wav	48000
common_voice_en_614392.wav	59520
common_voice_en_624934.wav	71040
common_voice_en_624764.wav	32640
common_voice_en_106425.wav	64512
common_voice_en_624795.wav	41472
common_voice_en_106433.wav	48768
common_voice_en_614406.wav	61440
common_voice_en_106442.wav	74496
common_voice_en_614521.wav	61440
common_voice_en_603605.wav	77952
common_voice_en_106367.wav	71808
common_voice_en_614467.wav	59520
common_voice_en_614408.wav	76800
common_voice_en_614602.wav	51840
common_voice_en_614397.wav	74880
common_voice_en_484341.wav	119040
common_voice_en_121597.wav	57216
common_voice_en_106424.wav	48384
common_voice_en_624742.wav	36480
common_voice_en_484350.wav	54144
common_voice_en_624969.wav	57600
common_voice_en_614499.wav	61440
common_voice_en_624755.wav	40320
common_voice_en_625056.wav	32640
common_voice_en_624977.wav	48000
common_voice_en_625049.wav	38400
common_voice_en_614375.wav	58752
common_voice_en_106388.wav	46848
common_voice_en_624810.wav	37632
common_voice_en_614379.wav	57600
common_voice_en_106370.wav	82176
common_voice_en_614503.wav	74880
common_voice_en_614410.wav	48000
common_voice_en_624854.wav	64512
common_voice_en_614456.wav	32640
common_voice_en_614494.wav	78720
common_voice_en_614412.wav	68352
common_voice_en_198384.wav	56832
common_voice_en_614391.wav	64512
common_voice_en_614402.wav	76800
common_voice_en_624774.wav	49152
common_voice_en_614483.wav	57600
common_voice_en_624737.wav	45312
common_voice_en_121593.wav	88320
common_voice_en_614393.wav	71040
common_voice_en_198408.wav	80256
common_voice_en_614496.wav	58752
common_voice_en_121627.wav	88320
common_voice_en_614363.wav	62592
common_voice_en_624815.wav	46080
common_voice_en_624738.wav	33792
