/ASR_Kmeans/data/clips
common_voice_en_22051618.wav	103296
common_voice_en_22201039.wav	86784
common_voice_en_22295741.wav	67200
common_voice_en_606530.wav	39168
common_voice_en_18313555.wav	81408
common_voice_en_22050824.wav	69120
common_voice_en_189454.wav	62592
common_voice_en_18562969.wav	51840
common_voice_en_176128.wav	37248
common_voice_en_62058.wav	48384
common_voice_en_18649829.wav	60672
common_voice_en_17801018.wav	52992
common_voice_en_17796200.wav	62592
common_voice_en_72928.wav	45312
common_voice_en_206258.wav	67200
common_voice_en_22051679.wav	106368
common_voice_en_652026.wav	40320
common_voice_en_17247273.wav	43392
common_voice_en_6156482.wav	44160
common_voice_en_497396.wav	36480
common_voice_en_479063.wav	101760
common_voice_en_165455.wav	92160
common_voice_en_19012120.wav	50688
common_voice_en_20583417.wav	127872
common_voice_en_17541676.wav	38016
common_voice_en_21734798.wav	129024
common_voice_en_477824.wav	130944
common_voice_en_22084091.wav	97152
common_voice_en_162205.wav	86784
common_voice_en_17273653.wav	137856
common_voice_en_18131094.wav	50688
common_voice_en_191551.wav	92928
common_voice_en_17263499.wav	71424
common_voice_en_107566.wav	149760
common_voice_en_22050567.wav	107136
common_voice_en_3102.wav	34560
common_voice_en_17286450.wav	70656
common_voice_en_15809535.wav	63744
common_voice_en_540944.wav	92160
common_voice_en_637543.wav	81792
common_voice_en_16290097.wav	39552
common_voice_en_18648567.wav	72960
common_voice_en_17632248.wav	103680
common_voice_en_57637.wav	33792
common_voice_en_17920053.wav	36480
common_voice_en_166802.wav	96000
common_voice_en_22189394.wav	112128
common_voice_en_72013.wav	40704
common_voice_en_157146.wav	57600
common_voice_en_209823.wav	112512
common_voice_en_18171047.wav	64512
common_voice_en_600257.wav	108288
common_voice_en_18668387.wav	54912
common_voice_en_72844.wav	51840
common_voice_en_165456.wav	73728
common_voice_en_619777.wav	75648
common_voice_en_18337362.wav	51456
common_voice_en_21894672.wav	39552
common_voice_en_970769.wav	81408
common_voice_en_589148.wav	36480
common_voice_en_293895.wav	90240
common_voice_en_17533913.wav	41472
common_voice_en_78457.wav	74112
common_voice_en_620718.wav	47616
common_voice_en_18563881.wav	69888
common_voice_en_21916104.wav	43776
common_voice_en_606559.wav	43008
common_voice_en_22295563.wav	107904
common_voice_en_641212.wav	87168
common_voice_en_101251.wav	79872
common_voice_en_71078.wav	51072
common_voice_en_15734953.wav	53376
common_voice_en_551566.wav	38784
common_voice_en_18336478.wav	119040
common_voice_en_93362.wav	49152
common_voice_en_78451.wav	85632
common_voice_en_18665172.wav	47616
common_voice_en_91741.wav	69120
common_voice_en_21893995.wav	139392
common_voice_en_17353862.wav	100992
common_voice_en_18650185.wav	53760
common_voice_en_18242870.wav	64512
common_voice_en_17268601.wav	47232
common_voice_en_3505.wav	83328
common_voice_en_18665112.wav	59520
common_voice_en_173332.wav	64512
common_voice_en_17556243.wav	42624
common_voice_en_17810280.wav	34176
common_voice_en_21917636.wav	60672
common_voice_en_21186592.wav	108288
common_voice_en_17476704.wav	52608
common_voice_en_134436.wav	54144
common_voice_en_18454292.wav	72576
common_voice_en_206174.wav	38400
common_voice_en_130433.wav	49152
common_voice_en_660657.wav	65664
common_voice_en_23958896.wav	113280
common_voice_en_9412139.wav	80640
common_voice_en_22085043.wav	69504
common_voice_en_183971.wav	58752
common_voice_en_499696.wav	65664
common_voice_en_71995.wav	72960
common_voice_en_18642651.wav	55296
common_voice_en_17731187.wav	46464
common_voice_en_615331.wav	48000
common_voice_en_85943.wav	74496
common_voice_en_17288865.wav	94848
common_voice_en_71056.wav	60288
common_voice_en_33195.wav	83712
common_voice_en_17932266.wav	59520
common_voice_en_17389670.wav	51840
common_voice_en_85945.wav	99840
common_voice_en_653233.wav	144000
common_voice_en_192948.wav	40320
common_voice_en_18511163.wav	67200
common_voice_en_627646.wav	46848
common_voice_en_17903938.wav	60288
common_voice_en_18131068.wav	43392
common_voice_en_625812.wav	47232
common_voice_en_18412789.wav	61440
common_voice_en_156291.wav	70272
common_voice_en_159706.wav	60672
common_voice_en_17297154.wav	105600
common_voice_en_578679.wav	81408
common_voice_en_619734.wav	113280
common_voice_en_114858.wav	78336
common_voice_en_562810.wav	38400
common_voice_en_660632.wav	94080
common_voice_en_17264197.wav	111744
common_voice_en_192729.wav	37632
common_voice_en_19012024.wav	76800
common_voice_en_17290798.wav	60672
common_voice_en_189469.wav	64896
common_voice_en_18282786.wav	45312
common_voice_en_18524908.wav	66432
common_voice_en_17632227.wav	126720
common_voice_en_22420561.wav	107136
common_voice_en_17288653.wav	100608
common_voice_en_18283707.wav	48000
common_voice_en_68083.wav	87552
common_voice_en_18131093.wav	76800
common_voice_en_17658815.wav	49920
common_voice_en_22266327.wav	103680
common_voice_en_72977.wav	74112
common_voice_en_627687.wav	33792
common_voice_en_18649783.wav	75264
common_voice_en_127840.wav	69120
common_voice_en_17514223.wav	78720
common_voice_en_57690.wav	94848
common_voice_en_78456.wav	66432
common_voice_en_652160.wav	46080
common_voice_en_500252.wav	51456
common_voice_en_93451.wav	85632
common_voice_en_17810277.wav	36864
common_voice_en_535325.wav	48384
common_voice_en_93449.wav	56064
common_voice_en_598584.wav	87168
common_voice_en_22420441.wav	145152
common_voice_en_17286518.wav	37632
common_voice_en_17920119.wav	39552
common_voice_en_17684657.wav	64512
common_voice_en_21935870.wav	35712
common_voice_en_86199.wav	100224
common_voice_en_21496682.wav	84480
common_voice_en_18332443.wav	83328
common_voice_en_17703077.wav	65664
common_voice_en_17267302.wav	38016
common_voice_en_25315.wav	80256
common_voice_en_176367.wav	77568
common_voice_en_113901.wav	40320
common_voice_en_26965679.wav	46080
common_voice_en_18649739.wav	56064
common_voice_en_652068.wav	41088
common_voice_en_18511091.wav	87168
common_voice_en_18516389.wav	87552
common_voice_en_542467.wav	58752
common_voice_en_652142.wav	51456
common_voice_en_24066152.wav	133056
common_voice_en_66648.wav	43392
common_voice_en_17263422.wav	44160
common_voice_en_17268586.wav	55680
common_voice_en_18664993.wav	81408
common_voice_en_18563821.wav	49152
common_voice_en_22090609.wav	88704
common_voice_en_165375.wav	78720
common_voice_en_570679.wav	92160
common_voice_en_400342.wav	36480
common_voice_en_17556213.wav	109440
common_voice_en_24066280.wav	120960
common_voice_en_68564.wav	86400
common_voice_en_162224.wav	73728
common_voice_en_22039419.wav	57600
common_voice_en_61983.wav	33024
common_voice_en_15876150.wav	74496
common_voice_en_693166.wav	136704
common_voice_en_18561576.wav	52992
common_voice_en_21854594.wav	142080
common_voice_en_17729567.wav	45312
common_voice_en_615363.wav	81408
common_voice_en_22301851.wav	91008
common_voice_en_12252.wav	90240
common_voice_en_20635947.wav	54144
common_voice_en_17288644.wav	138624
common_voice_en_23759862.wav	72576
common_voice_en_23924417.wav	130944
common_voice_en_487641.wav	100992
common_voice_en_18541910.wav	81024
common_voice_en_21938679.wav	138240
common_voice_en_20361506.wav	145920
common_voice_en_187436.wav	71040
common_voice_en_628771.wav	58752
common_voice_en_628726.wav	49920
common_voice_en_583337.wav	76800
common_voice_en_18541929.wav	34560
common_voice_en_22049859.wav	129024
common_voice_en_17724336.wav	36864
common_voice_en_17271834.wav	46080
common_voice_en_583434.wav	60672
common_voice_en_17489711.wav	117888
common_voice_en_781.wav	58752
common_voice_en_17802819.wav	95232
common_voice_en_22031534.wav	46080
common_voice_en_660654.wav	130560
common_voice_en_18165581.wav	74496
common_voice_en_17666441.wav	80640
common_voice_en_18529424.wav	52224
common_voice_en_598271.wav	58752
common_voice_en_72974.wav	32256
common_voice_en_22202559.wav	64896
common_voice_en_485187.wav	34944
common_voice_en_18648562.wav	46080
common_voice_en_22090769.wav	61440
common_voice_en_157101.wav	38400
common_voice_en_21164036.wav	113280
common_voice_en_598570.wav	129792
common_voice_en_17744624.wav	52608
common_voice_en_22420620.wav	114048
common_voice_en_641244.wav	81024
common_voice_en_21836335.wav	67584
common_voice_en_591650.wav	97536
common_voice_en_59653.wav	53760
common_voice_en_18335566.wav	46848
common_voice_en_18509641.wav	75264
common_voice_en_262527.wav	42240
common_voice_en_19083951.wav	97152
common_voice_en_22018929.wav	97536
common_voice_en_17617496.wav	47232
common_voice_en_18542520.wav	36864
common_voice_en_21928206.wav	72960
common_voice_en_694643.wav	72960
common_voice_en_577458.wav	47232
common_voice_en_14161.wav	39168
common_voice_en_16048530.wav	42240
common_voice_en_9412177.wav	49920
common_voice_en_610539.wav	51456
common_voice_en_22149741.wav	34560
common_voice_en_113886.wav	71424
common_voice_en_622096.wav	76032
common_voice_en_253794.wav	33408
common_voice_en_583378.wav	110208
common_voice_en_622092.wav	72576
common_voice_en_18634721.wav	110976
common_voice_en_23591376.wav	93696
common_voice_en_508782.wav	52992
common_voice_en_21938545.wav	33792
common_voice_en_17932089.wav	38400
common_voice_en_18454409.wav	43776
common_voice_en_22090688.wav	111744
common_voice_en_192782.wav	43392
common_voice_en_156294.wav	78720
common_voice_en_17914715.wav	71040
common_voice_en_17278808.wav	101760
common_voice_en_22163167.wav	66816
common_voice_en_21976877.wav	101376
common_voice_en_557213.wav	66048
common_voice_en_18101189.wav	60672
common_voice_en_536667.wav	99072
common_voice_en_192847.wav	54912
common_voice_en_22031819.wav	86400
common_voice_en_21025446.wav	93696
common_voice_en_627727.wav	60288
common_voice_en_537856.wav	38400
common_voice_en_26470433.wav	106560
common_voice_en_22010619.wav	126336
common_voice_en_583333.wav	55680
common_voice_en_14097.wav	38400
common_voice_en_17931317.wav	63360
common_voice_en_18642476.wav	45312
common_voice_en_628716.wav	78720
common_voice_en_17269494.wav	106752
common_voice_en_479053.wav	120192
common_voice_en_213979.wav	46080
common_voice_en_17881252.wav	118656
common_voice_en_21975350.wav	153984
common_voice_en_653075.wav	147456
common_voice_en_19912760.wav	65280
common_voice_en_107562.wav	46080
common_voice_en_18561565.wav	39552
common_voice_en_189444.wav	57600
common_voice_en_156250.wav	80640
common_voice_en_17851224.wav	82176
common_voice_en_18313564.wav	61824
common_voice_en_22708370.wav	69120
common_voice_en_18561423.wav	93312
common_voice_en_694324.wav	96000
common_voice_en_18511105.wav	53760
common_voice_en_487255.wav	36480
common_voice_en_18642509.wav	78336
common_voice_en_18644877.wav	46848
common_voice_en_17263436.wav	55296
common_voice_en_19012057.wav	88704
common_voice_en_18280351.wav	118272
common_voice_en_500428.wav	71040
common_voice_en_17271863.wav	84480
common_voice_en_17460.wav	58752
common_voice_en_18511032.wav	61440
common_voice_en_18529394.wav	70272
common_voice_en_22404363.wav	124416
common_voice_en_21724146.wav	139008
common_voice_en_18665857.wav	61440
common_voice_en_727.wav	71040
common_voice_en_17707478.wav	49536
common_voice_en_22295695.wav	80256
common_voice_en_18644889.wav	76416
common_voice_en_22146738.wav	79872
common_voice_en_628768.wav	72192
common_voice_en_187437.wav	95232
common_voice_en_17280819.wav	119808
common_voice_en_151901.wav	43008
common_voice_en_15580476.wav	36096
common_voice_en_15735720.wav	49920
common_voice_en_253750.wav	33408
common_voice_en_17297160.wav	34944
common_voice_en_18435052.wav	76032
common_voice_en_119325.wav	44160
common_voice_en_15592948.wav	55680
common_voice_en_22078747.wav	36480
common_voice_en_660109.wav	81408
common_voice_en_107584.wav	42624
common_voice_en_21792660.wav	80256
common_voice_en_585513.wav	74880
common_voice_en_21679167.wav	68352
common_voice_en_613480.wav	45696
common_voice_en_694597.wav	59136
common_voice_en_22708344.wav	89472
common_voice_en_640421.wav	41472
common_voice_en_573371.wav	55296
common_voice_en_598030.wav	35712
common_voice_en_17932304.wav	80640
common_voice_en_17578779.wav	97536
common_voice_en_24060917.wav	99648
common_voice_en_637568.wav	112896
common_voice_en_652126.wav	82560
common_voice_en_694568.wav	77184
common_voice_en_18454599.wav	69120
common_voice_en_188364.wav	96000
common_voice_en_522993.wav	82944
common_voice_en_17903851.wav	57216
common_voice_en_675346.wav	44160
common_voice_en_21893992.wav	116736
common_voice_en_71104.wav	97920
common_voice_en_18283686.wav	50688
common_voice_en_86220.wav	67584
common_voice_en_624340.wav	47232
common_voice_en_21928771.wav	65280
common_voice_en_537845.wav	44928
common_voice_en_653428.wav	86016
common_voice_en_17263396.wav	96768
common_voice_en_589156.wav	59520
common_voice_en_24065462.wav	111168
common_voice_en_9412163.wav	62592
common_voice_en_573587.wav	64512
common_voice_en_18131050.wav	51456
common_voice_en_486168.wav	76032
common_voice_en_482926.wav	49920
common_voice_en_22051694.wav	92160
common_voice_en_17903983.wav	70272
common_voice_en_26982169.wav	105984
common_voice_en_628729.wav	78720
common_voice_en_18332439.wav	76416
common_voice_en_17297179.wav	48768
common_voice_en_17731339.wav	78720
common_voice_en_17881292.wav	59136
common_voice_en_530144.wav	51456
common_voice_en_17703043.wav	75648
common_voice_en_22296725.wav	115584
common_voice_en_253788.wav	39168
common_voice_en_18454265.wav	77952
common_voice_en_589160.wav	36480
common_voice_en_17793617.wav	102912
common_voice_en_636216.wav	69888
common_voice_en_197076.wav	59520
common_voice_en_17393459.wav	51072
common_voice_en_652252.wav	39936
common_voice_en_2512.wav	58752
common_voice_en_18563923.wav	54528
common_voice_en_18454412.wav	76800
common_voice_en_18649774.wav	53376
common_voice_en_131214.wav	83712
common_voice_en_57626.wav	74880
common_voice_en_694620.wav	73344
common_voice_en_31614.wav	44160
common_voice_en_91191.wav	89472
common_voice_en_18101193.wav	65280
common_voice_en_496144.wav	76800
common_voice_en_622100.wav	72960
common_voice_en_18563899.wav	52608
common_voice_en_678929.wav	55680
common_voice_en_17903822.wav	53376
common_voice_en_17260074.wav	41856
common_voice_en_162194.wav	104832
common_voice_en_18665143.wav	58368
common_voice_en_18561503.wav	46080
common_voice_en_17285511.wav	92160
common_voice_en_18132699.wav	53760
common_voice_en_17985694.wav	75264
common_voice_en_18563820.wav	91392
common_voice_en_156112.wav	96000
common_voice_en_267919.wav	74496
common_voice_en_304215.wav	53760
common_voice_en_692665.wav	57600
common_voice_en_165495.wav	86784
common_voice_en_91726.wav	61824
common_voice_en_207579.wav	51840
common_voice_en_62099.wav	48768
common_voice_en_18000963.wav	76032
common_voice_en_18529347.wav	55680
common_voice_en_601767.wav	50688
common_voice_en_71095.wav	57600
common_voice_en_18249159.wav	44544
common_voice_en_479179.wav	73728
common_voice_en_652171.wav	46080
common_voice_en_96078.wav	80640
common_voice_en_18722090.wav	101760
common_voice_en_17281637.wav	97920
common_voice_en_613956.wav	49920
common_voice_en_18511018.wav	73344
common_voice_en_536655.wav	74880
common_voice_en_17283820.wav	33792
common_voice_en_18561427.wav	58752
common_voice_en_17731124.wav	106368
common_voice_en_652248.wav	36480
common_voice_en_585511.wav	56448
common_voice_en_569075.wav	95616
common_voice_en_12982962.wav	128256
common_voice_en_484179.wav	72960
common_voice_en_513911.wav	55296
common_voice_en_206138.wav	45312
common_voice_en_11280229.wav	71040
common_voice_en_17529859.wav	70272
common_voice_en_668956.wav	124416
common_voice_en_610526.wav	77952
common_voice_en_18454254.wav	55680
common_voice_en_659490.wav	90240
common_voice_en_479143.wav	62592
common_voice_en_100170.wav	107520
common_voice_en_203150.wav	40320
common_voice_en_17578823.wav	38016
common_voice_en_21975288.wav	55296
common_voice_en_31607.wav	41472
common_voice_en_22598971.wav	67968
common_voice_en_17283493.wav	63744
common_voice_en_588564.wav	69888
common_voice_en_14168735.wav	57984
common_voice_en_17725068.wav	69888
common_voice_en_536680.wav	68352
common_voice_en_17263444.wav	73728
common_voice_en_17247235.wav	59520
common_voice_en_18649861.wav	66432
common_voice_en_57676.wav	49920
common_voice_en_670697.wav	66432
common_voice_en_21920657.wav	78720
common_voice_en_23759788.wav	60672
common_voice_en_620710.wav	109440
common_voice_en_192941.wav	41472
common_voice_en_17268663.wav	42240
common_voice_en_66655.wav	55680
common_voice_en_75003.wav	40320
common_voice_en_18665153.wav	58752
common_voice_en_18511013.wav	86400
common_voice_en_66640.wav	94080
common_voice_en_18667916.wav	79104
common_voice_en_26965415.wav	93312
common_voice_en_22149987.wav	84864
common_voice_en_601734.wav	64512
common_voice_en_523038.wav	65280
common_voice_en_22420462.wav	107136
common_voice_en_18649743.wav	56448
common_voice_en_24066307.wav	66816
common_voice_en_19011976.wav	86400
common_voice_en_72953.wav	67200
common_voice_en_167261.wav	74880
common_voice_en_2505.wav	62592
common_voice_en_18331050.wav	59136
common_voice_en_191558.wav	120960
common_voice_en_72936.wav	96000
common_voice_en_18642504.wav	67584
common_voice_en_499827.wav	45696
common_voice_en_482925.wav	53376
common_voice_en_16665684.wav	51840
common_voice_en_564029.wav	69120
common_voice_en_573014.wav	87168
common_voice_en_483463.wav	63360
common_voice_en_615364.wav	92160
common_voice_en_17632232.wav	77568
common_voice_en_16048592.wav	69120
common_voice_en_570673.wav	39552
common_voice_en_12263.wav	88320
common_voice_en_16665623.wav	48000
common_voice_en_624403.wav	57600
common_voice_en_18122649.wav	73728
common_voice_en_93426.wav	61056
common_voice_en_21724134.wav	96000
common_voice_en_11208967.wav	96000
common_voice_en_181791.wav	69120
common_voice_en_22031579.wav	32640
common_voice_en_21854578.wav	133248
common_voice_en_178496.wav	136320
common_voice_en_16665732.wav	103680
common_voice_en_18634727.wav	89088
common_voice_en_664761.wav	114048
common_voice_en_17393972.wav	48000
common_voice_en_134400.wav	59136
common_voice_en_587166.wav	32640
common_voice_en_22072386.wav	135168
common_voice_en_449928.wav	34560
common_voice_en_61958.wav	102144
common_voice_en_18313567.wav	74112
common_voice_en_93389.wav	57216
common_voice_en_17296972.wav	48768
common_voice_en_18506275.wav	81408
common_voice_en_165457.wav	70656
common_voice_en_22468748.wav	105600
common_voice_en_660080.wav	62592
common_voice_en_610499.wav	70272
common_voice_en_192809.wav	49152
common_voice_en_22031611.wav	38400
common_voice_en_628684.wav	64896
common_voice_en_537801.wav	39552
common_voice_en_156370.wav	78720
common_voice_en_18061791.wav	110976
common_voice_en_18297274.wav	66048
common_voice_en_22468751.wav	110592
common_voice_en_14136.wav	67968
common_voice_en_17730931.wav	72576
common_voice_en_26997046.wav	89280
common_voice_en_22163063.wav	33792
common_voice_en_477439.wav	82944
common_voice_en_17914866.wav	33792
common_voice_en_22145686.wav	104832
common_voice_en_15734712.wav	40320
common_voice_en_86339.wav	99840
common_voice_en_623727.wav	71040
common_voice_en_636186.wav	84480
common_voice_en_17264063.wav	106752
common_voice_en_57353.wav	70656
common_voice_en_16491673.wav	88320
common_voice_en_134372.wav	54528
common_voice_en_17703085.wav	99456
common_voice_en_93455.wav	91008
common_voice_en_18460702.wav	60288
common_voice_en_17131.wav	59520
common_voice_en_659716.wav	79872
common_voice_en_589152.wav	58752
common_voice_en_523045.wav	97920
common_voice_en_20361505.wav	115200
common_voice_en_21025463.wav	78720
common_voice_en_610480.wav	57216
common_voice_en_209240.wav	92928
common_voice_en_72032.wav	78336
common_voice_en_610475.wav	88704
common_voice_en_21960013.wav	40704
common_voice_en_17442725.wav	112512
common_voice_en_652128.wav	43008
common_voice_en_17271835.wav	76800
common_voice_en_618236.wav	91392
common_voice_en_107601.wav	38400
common_voice_en_652224.wav	49152
common_voice_en_91723.wav	52224
common_voice_en_22166247.wav	49152
common_voice_en_17281889.wav	60288
common_voice_en_18649609.wav	80256
common_voice_en_627652.wav	50688
common_voice_en_536686.wav	129792
common_voice_en_17526699.wav	50688
common_voice_en_17666360.wav	33792
common_voice_en_21724161.wav	86784
common_voice_en_17731277.wav	54528
common_voice_en_26965266.wav	63360
common_voice_en_21872128.wav	78720
common_voice_en_187441.wav	87936
common_voice_en_17283834.wav	52992
common_voice_en_18511885.wav	97152
common_voice_en_16665721.wav	81792
common_voice_en_15734720.wav	37632
common_voice_en_17731244.wav	59904
common_voice_en_591614.wav	62208
common_voice_en_598264.wav	58752
common_voice_en_93324.wav	51840
common_voice_en_193464.wav	65664
common_voice_en_206175.wav	33792
common_voice_en_530119.wav	43392
common_voice_en_3508.wav	84480
common_voice_en_17756264.wav	94080
common_voice_en_22051842.wav	82176
common_voice_en_18408007.wav	81408
common_voice_en_18746906.wav	69120
common_voice_en_570657.wav	48000
common_voice_en_19084193.wav	66432
common_voice_en_153190.wav	42624
common_voice_en_253806.wav	42240
common_voice_en_656658.wav	62592
common_voice_en_598562.wav	138240
common_voice_en_583328.wav	100608
common_voice_en_479058.wav	69504
common_voice_en_18665014.wav	49536
common_voice_en_5170481.wav	58368
common_voice_en_18511107.wav	64128
common_voice_en_24066259.wav	125568
common_voice_en_15734750.wav	46464
common_voice_en_159672.wav	41856
common_voice_en_17451.wav	46080
common_voice_en_487245.wav	81792
common_voice_en_22468744.wav	83328
common_voice_en_57641.wav	57600
common_voice_en_159683.wav	42240
common_voice_en_500558.wav	55680
common_voice_en_16600803.wav	63360
common_voice_en_21960741.wav	147456
common_voice_en_17803006.wav	62592
common_voice_en_22079068.wav	35328
common_voice_en_18642823.wav	53760
common_voice_en_542469.wav	78720
common_voice_en_17444719.wav	96768
common_voice_en_18645870.wav	70272
common_voice_en_22163278.wav	64896
common_voice_en_93338.wav	51456
common_voice_en_134403.wav	41856
common_voice_en_209829.wav	40320
common_voice_en_557214.wav	65664
common_voice_en_11208917.wav	55680
common_voice_en_17263382.wav	42240
common_voice_en_211142.wav	96000
common_voice_en_72982.wav	50688
common_voice_en_134001.wav	106368
common_voice_en_157145.wav	60672
common_voice_en_22078602.wav	34560
common_voice_en_8731570.wav	87552
common_voice_en_17268664.wav	72576
common_voice_en_620756.wav	100224
common_voice_en_17730929.wav	88320
common_voice_en_104752.wav	68736
common_voice_en_196942.wav	61824
common_voice_en_513876.wav	125568
common_voice_en_17256302.wav	72960
common_voice_en_17263333.wav	123648
common_voice_en_22296699.wav	93696
common_voice_en_22598998.wav	77568
common_voice_en_18506269.wav	66816
common_voice_en_18509639.wav	64512
common_voice_en_17247899.wav	105600
common_voice_en_96234.wav	74880
common_voice_en_606382.wav	77184
common_voice_en_22050242.wav	84480
common_voice_en_18460742.wav	57984
common_voice_en_598029.wav	59520
common_voice_en_18541851.wav	38016
common_voice_en_624345.wav	80640
common_voice_en_603412.wav	72960
common_voice_en_21893936.wav	106368
common_voice_en_20385713.wav	100992
common_voice_en_26982216.wav	155520
common_voice_en_652110.wav	55296
common_voice_en_590169.wav	102528
common_voice_en_162259.wav	90240
common_voice_en_17932148.wav	32640
common_voice_en_18516388.wav	65280
common_voice_en_693158.wav	76416
common_voice_en_628756.wav	76416
common_voice_en_537824.wav	40320
common_voice_en_17903903.wav	54144
common_voice_en_338496.wav	147456
common_voice_en_659699.wav	80256
common_voice_en_21186560.wav	133632
common_voice_en_22001264.wav	65280
common_voice_en_15809549.wav	57600
common_voice_en_17731239.wav	61824
common_voice_en_134429.wav	104832
common_voice_en_39126.wav	76416
common_voice_en_207567.wav	51840
common_voice_en_85944.wav	141696
common_voice_en_537803.wav	52224
common_voice_en_694585.wav	69888
common_voice_en_502974.wav	51840
common_voice_en_582.wav	71424
common_voice_en_18667323.wav	52224
common_voice_en_622132.wav	67968
common_voice_en_114901.wav	68736
common_voice_en_17393152.wav	35712
common_voice_en_542465.wav	64128
common_voice_en_18242924.wav	38784
common_voice_en_18200790.wav	86016
common_voice_en_11208976.wav	76800
common_voice_en_17932204.wav	36480
common_voice_en_74220.wav	181248
common_voice_en_622067.wav	53760
common_voice_en_19012066.wav	63360
common_voice_en_546531.wav	35328
common_voice_en_17914777.wav	42240
common_voice_en_22050294.wav	62592
common_voice_en_156238.wav	56832
common_voice_en_17730865.wav	105216
common_voice_en_21724426.wav	102912
common_voice_en_652187.wav	47616
common_voice_en_23759785.wav	142848
common_voice_en_493587.wav	97920
common_voice_en_18422388.wav	56832
common_voice_en_62070.wav	40320
common_voice_en_585525.wav	49920
common_voice_en_18454467.wav	72192
common_voice_en_18515601.wav	65280
common_voice_en_22166252.wav	37248
common_voice_en_17270610.wav	92160
common_voice_en_17297195.wav	42624
common_voice_en_22404362.wav	121728
common_voice_en_71978.wav	58368
common_voice_en_17287210.wav	82560
common_voice_en_172739.wav	95232
common_voice_en_16829.wav	34560
common_voice_en_19011975.wav	85248
common_voice_en_17726428.wav	115584
common_voice_en_19012100.wav	54144
common_voice_en_21975550.wav	56448
common_voice_en_17393547.wav	44160
common_voice_en_183915.wav	57600
common_voice_en_911248.wav	46080
common_voice_en_546522.wav	62208
common_voice_en_17489050.wav	69888
common_voice_en_18160606.wav	65664
common_voice_en_400386.wav	57600
common_voice_en_11206970.wav	61440
common_voice_en_21836334.wav	112128
common_voice_en_482951.wav	60672
common_voice_en_39123.wav	59520
common_voice_en_18650178.wav	48000
common_voice_en_17932467.wav	43392
common_voice_en_487079.wav	98304
common_voice_en_18542598.wav	51072
common_voice_en_65366.wav	86400
common_voice_en_172794.wav	48384
common_voice_en_59663.wav	32640
common_voice_en_692185.wav	147072
common_voice_en_17393948.wav	53760
common_voice_en_515111.wav	47232
common_voice_en_18019594.wav	46848
common_voice_en_19850835.wav	114048
common_voice_en_14074.wav	53760
common_voice_en_26999903.wav	108864
common_voice_en_17793646.wav	40320
common_voice_en_21724131.wav	139776
common_voice_en_26973626.wav	144576
common_voice_en_165521.wav	62208
common_voice_en_479038.wav	50304
common_voice_en_18242609.wav	57216
common_voice_en_17286780.wav	77568
common_voice_en_18563787.wav	104832
common_voice_en_22019053.wav	90240
common_voice_en_18148445.wav	97920
common_voice_en_479052.wav	57984
