/ASR_Kmeans/data/clips
common_voice_en_679754.wav	79488
common_voice_en_185508.wav	60288
common_voice_en_276777.wav	71040
common_voice_en_22139177.wav	115968
common_voice_en_463065.wav	85632
common_voice_en_22000494.wav	61440
common_voice_en_116768.wav	46080
common_voice_en_17287414.wav	61056
common_voice_en_22281270.wav	32640
common_voice_en_484522.wav	62592
common_voice_en_76934.wav	51840
common_voice_en_128384.wav	65280
common_voice_en_19087503.wav	95232
common_voice_en_529688.wav	64896
common_voice_en_21719955.wav	80256
common_voice_en_679753.wav	86016
common_voice_en_19078628.wav	55680
common_voice_en_185448.wav	49152
common_voice_en_21719950.wav	75648
common_voice_en_652644.wav	74112
common_voice_en_276748.wav	59904
common_voice_en_630240.wav	58752
common_voice_en_17260612.wav	86400
common_voice_en_21993660.wav	98688
common_voice_en_19078630.wav	60672
common_voice_en_482732.wav	46080
common_voice_en_21719866.wav	96768
common_voice_en_484629.wav	45696
common_voice_en_630252.wav	99840
common_voice_en_19078558.wav	80640
common_voice_en_18826.wav	57600
common_voice_en_276792.wav	62976
common_voice_en_484577.wav	43008
common_voice_en_22206254.wav	42624
common_voice_en_22185154.wav	96768
common_voice_en_22000500.wav	107520
common_voice_en_173892.wav	74112
common_voice_en_22185012.wav	114432
common_voice_en_116695.wav	89088
common_voice_en_484478.wav	64512
common_voice_en_484597.wav	76800
common_voice_en_679750.wav	78336
common_voice_en_22000407.wav	98304
common_voice_en_17451256.wav	107520
common_voice_en_653837.wav	89088
common_voice_en_17363020.wav	54912
common_voice_en_484434.wav	45696
common_voice_en_17362967.wav	70272
common_voice_en_19078478.wav	136320
common_voice_en_22139187.wav	36864
common_voice_en_17283478.wav	72576
common_voice_en_484409.wav	165888
common_voice_en_482769.wav	39552
common_voice_en_22184692.wav	45696
common_voice_en_603103.wav	77952
common_voice_en_185306.wav	54528
common_voice_en_22139714.wav	39552
common_voice_en_76925.wav	65280
common_voice_en_21907078.wav	39552
common_voice_en_19078481.wav	89472
common_voice_en_15734879.wav	67200
common_voice_en_116694.wav	54144
common_voice_en_22000513.wav	54912
common_voice_en_116779.wav	52992
common_voice_en_116770.wav	41088
common_voice_en_534348.wav	96000
common_voice_en_15734841.wav	49536
common_voice_en_22048976.wav	38016
common_voice_en_22000560.wav	72576
common_voice_en_691707.wav	59520
common_voice_en_22040016.wav	50688
common_voice_en_22184834.wav	114048
common_voice_en_484502.wav	48000
common_voice_en_186220.wav	85632
common_voice_en_17256385.wav	43008
common_voice_en_679722.wav	90240
common_voice_en_161660.wav	66048
common_voice_en_17391404.wav	55680
common_voice_en_22139139.wav	43776
common_voice_en_167074.wav	84864
common_voice_en_152731.wav	74496
common_voice_en_218453.wav	150144
common_voice_en_652849.wav	42240
common_voice_en_652845.wav	41472
common_voice_en_630235.wav	78720
common_voice_en_19079906.wav	97152
common_voice_en_21719956.wav	54144
common_voice_en_22000408.wav	96768
common_voice_en_21993854.wav	92160
common_voice_en_19079933.wav	91392
common_voice_en_17362948.wav	48000
common_voice_en_17288794.wav	40320
common_voice_en_185374.wav	40320
common_voice_en_22184960.wav	103680
common_voice_en_22039994.wav	47616
common_voice_en_630263.wav	97152
common_voice_en_116650.wav	62976
common_voice_en_22139042.wav	120960
common_voice_en_161686.wav	69888
common_voice_en_22184993.wav	79488
common_voice_en_630297.wav	90240
common_voice_en_17290976.wav	62208
common_voice_en_22139718.wav	38016
common_voice_en_43984.wav	78720
common_voice_en_574741.wav	37632
common_voice_en_21993819.wav	76800
common_voice_en_652691.wav	91392
common_voice_en_19079884.wav	78720
common_voice_en_17260629.wav	37632
common_voice_en_22185001.wav	79104
common_voice_en_652698.wav	59520
common_voice_en_653828.wav	93312
common_voice_en_18830.wav	76800
common_voice_en_185450.wav	65280
common_voice_en_21907076.wav	37632
common_voice_en_17256377.wav	77568
common_voice_en_35501.wav	59904
common_voice_en_21720334.wav	64896
common_voice_en_17287370.wav	43392
common_voice_en_21721135.wav	125952
common_voice_en_21721400.wav	69888
common_voice_en_17290963.wav	69504
common_voice_en_19078918.wav	99072
common_voice_en_17247868.wav	39552
common_voice_en_652679.wav	49920
common_voice_en_652629.wav	44160
common_voice_en_19078920.wav	108672
common_voice_en_185454.wav	63360
common_voice_en_484489.wav	81024
common_voice_en_15734928.wav	43392
common_voice_en_17287358.wav	93312
common_voice_en_15734867.wav	59520
common_voice_en_128391.wav	54144
common_voice_en_679769.wav	61440
common_voice_en_101815.wav	94080
common_voice_en_645620.wav	69120
common_voice_en_22093276.wav	95232
common_voice_en_21994048.wav	100608
common_voice_en_116636.wav	61440
common_voice_en_484429.wav	49152
common_voice_en_17272949.wav	62592
common_voice_en_22184760.wav	111360
common_voice_en_161684.wav	59520
common_voice_en_218480.wav	51072
common_voice_en_17287351.wav	46848
common_voice_en_185227.wav	43776
common_voice_en_21720364.wav	75648
common_voice_en_15734874.wav	46080
common_voice_en_90111.wav	80640
common_voice_en_152721.wav	98304
common_voice_en_652794.wav	69120
common_voice_en_514585.wav	119424
common_voice_en_15734911.wav	49536
common_voice_en_186246.wav	64128
common_voice_en_15734004.wav	92928
common_voice_en_22184961.wav	117504
common_voice_en_652765.wav	51072
common_voice_en_15733906.wav	42240
common_voice_en_652650.wav	49152
common_voice_en_652904.wav	49152
common_voice_en_484468.wav	73728
common_voice_en_484451.wav	45312
common_voice_en_534399.wav	107136
common_voice_en_17267591.wav	50304
common_voice_en_1232509.wav	37632
common_voice_en_22138846.wav	48384
common_voice_en_19087529.wav	79872
common_voice_en_17272954.wav	34560
common_voice_en_19087527.wav	59520
common_voice_en_482733.wav	70272
common_voice_en_17287363.wav	53760
common_voice_en_185542.wav	62208
common_voice_en_652624.wav	97920
common_voice_en_17287346.wav	34560
common_voice_en_17274586.wav	40320
common_voice_en_17362937.wav	39552
common_voice_en_21719880.wav	94848
common_voice_en_185543.wav	72192
common_voice_en_529680.wav	105216
common_voice_en_630295.wav	135552
common_voice_en_90120.wav	70656
common_voice_en_152790.wav	78336
common_voice_en_22139111.wav	112896
common_voice_en_17451284.wav	48000
common_voice_en_185565.wav	49536
common_voice_en_22185226.wav	151680
common_voice_en_185556.wav	145536
common_voice_en_185311.wav	64128
common_voice_en_652884.wav	34560
common_voice_en_116628.wav	93312
common_voice_en_563805.wav	95616
common_voice_en_19079883.wav	80640
common_voice_en_22281388.wav	107520
common_voice_en_218456.wav	107520
common_voice_en_144676.wav	37632
common_voice_en_653839.wav	69888
common_voice_en_4465764.wav	82944
common_voice_en_152807.wav	121344
common_voice_en_185535.wav	87168
common_voice_en_186237.wav	62976
common_voice_en_15734931.wav	39168
common_voice_en_348253.wav	72960
common_voice_en_17274284.wav	60288
common_voice_en_482767.wav	44160
common_voice_en_17363014.wav	67200
common_voice_en_22184992.wav	96000
common_voice_en_22093353.wav	83712
common_voice_en_19087539.wav	68352
common_voice_en_484598.wav	41088
common_voice_en_218500.wav	106368
common_voice_en_152729.wav	80256
common_voice_en_652852.wav	54912
common_voice_en_185344.wav	81408
common_voice_en_116733.wav	73728
common_voice_en_524801.wav	103296
common_voice_en_652856.wav	37632
common_voice_en_22184698.wav	40704
common_voice_en_21907120.wav	82560
common_voice_en_652774.wav	35712
common_voice_en_17290973.wav	74112
common_voice_en_630256.wav	89088
common_voice_en_17274279.wav	39168
common_voice_en_17362945.wav	77952
common_voice_en_534353.wav	134016
common_voice_en_653853.wav	127104
common_voice_en_76913.wav	71040
common_voice_en_22139730.wav	33792
common_voice_en_21719833.wav	86016
common_voice_en_218483.wav	103296
common_voice_en_484617.wav	33024
common_voice_en_17283469.wav	109056
common_voice_en_482709.wav	68352
common_voice_en_17290945.wav	107136
common_voice_en_19079893.wav	104832
common_voice_en_43983.wav	56448
common_voice_en_21907153.wav	68352
common_voice_en_679715.wav	77952
common_voice_en_18834.wav	63360
common_voice_en_15734933.wav	75264
common_voice_en_22138848.wav	33024
common_voice_en_19403393.wav	70272
common_voice_en_21720202.wav	82560
common_voice_en_185483.wav	43008
common_voice_en_144677.wav	38400
common_voice_en_21719819.wav	90240
common_voice_en_19078524.wav	101760
common_voice_en_19078589.wav	115200
common_voice_en_652790.wav	67200
common_voice_en_185546.wav	60672
common_voice_en_165075.wav	71040
common_voice_en_185491.wav	35328
common_voice_en_22184716.wav	89856
common_voice_en_186224.wav	74112
common_voice_en_22184795.wav	114048
common_voice_en_484616.wav	51840
common_voice_en_17287413.wav	67200
common_voice_en_652813.wav	46080
common_voice_en_22049100.wav	68736
common_voice_en_19078591.wav	62592
common_voice_en_35489.wav	54528
common_voice_en_22040753.wav	107136
common_voice_en_15734872.wav	63360
common_voice_en_186232.wav	47232
common_voice_en_626150.wav	41472
common_voice_en_482755.wav	42240
common_voice_en_276778.wav	96000
common_voice_en_76923.wav	72960
common_voice_en_22138800.wav	60288
common_voice_en_17362975.wav	42240
common_voice_en_17260608.wav	49152
common_voice_en_161674.wav	88320
common_voice_en_484593.wav	52992
common_voice_en_22206281.wav	38016
common_voice_en_484419.wav	62208
common_voice_en_21994121.wav	97920
common_voice_en_19087518.wav	88320
common_voice_en_652910.wav	55680
common_voice_en_116690.wav	69888
common_voice_en_484535.wav	47232
common_voice_en_17290933.wav	100992
common_voice_en_22138891.wav	105984
common_voice_en_21719877.wav	107904
common_voice_en_652879.wav	48000
common_voice_en_652889.wav	53760
common_voice_en_618686.wav	56064
common_voice_en_17274276.wav	48768
common_voice_en_484569.wav	71808
common_voice_en_22000352.wav	58752
common_voice_en_167079.wav	83712
common_voice_en_482750.wav	44160
common_voice_en_15734886.wav	58752
common_voice_en_152715.wav	46464
common_voice_en_17283474.wav	63360
common_voice_en_348258.wav	63360
common_voice_en_652741.wav	55680
common_voice_en_22169976.wav	130560
common_voice_en_19078574.wav	65280
common_voice_en_21721398.wav	97920
common_voice_en_17274277.wav	40320
common_voice_en_152851.wav	94464
common_voice_en_630259.wav	85632
common_voice_en_185225.wav	87168
common_voice_en_534415.wav	165504
common_voice_en_630248.wav	41088
common_voice_en_21993940.wav	69888
common_voice_en_185282.wav	57984
common_voice_en_19087497.wav	116352
common_voice_en_21721416.wav	88320
common_voice_en_19078600.wav	90240
common_voice_en_652640.wav	43392
common_voice_en_17274292.wav	46848
common_voice_en_626144.wav	35328
common_voice_en_22093441.wav	103680
common_voice_en_152740.wav	76416
common_voice_en_167054.wav	83712
common_voice_en_17362977.wav	72960
common_voice_en_165078.wav	63360
common_voice_en_691716.wav	51072
common_voice_en_19403369.wav	87552
common_voice_en_116750.wav	43776
common_voice_en_17260604.wav	63360
common_voice_en_22040327.wav	84480
common_voice_en_116751.wav	76800
common_voice_en_116707.wav	78336
common_voice_en_21719826.wav	104832
common_voice_en_22000386.wav	61824
common_voice_en_652656.wav	61440
common_voice_en_19403383.wav	78720
common_voice_en_645593.wav	61440
common_voice_en_652811.wav	87552
common_voice_en_186242.wav	103680
common_voice_en_484618.wav	73728
common_voice_en_19079925.wav	53760
common_voice_en_618696.wav	48000
common_voice_en_185458.wav	83712
common_voice_en_22000405.wav	62976
common_voice_en_167063.wav	84096
common_voice_en_691720.wav	34560
common_voice_en_15734929.wav	44928
common_voice_en_691727.wav	79872
common_voice_en_574745.wav	37632
common_voice_en_22077042.wav	54528
common_voice_en_21907149.wav	115200
common_voice_en_22184906.wav	63360
common_voice_en_484582.wav	62592
common_voice_en_22139289.wav	82176
common_voice_en_21721349.wav	79488
common_voice_en_17362933.wav	51840
common_voice_en_534372.wav	95616
common_voice_en_15734946.wav	63360
common_voice_en_652627.wav	59520
common_voice_en_22169836.wav	109440
common_voice_en_22040048.wav	36480
common_voice_en_484542.wav	91392
common_voice_en_563791.wav	53376
common_voice_en_22281408.wav	65280
common_voice_en_22000533.wav	67968
common_voice_en_17287364.wav	44160
common_voice_en_15734939.wav	83712
common_voice_en_152763.wav	67584
common_voice_en_17256388.wav	117888
common_voice_en_17274032.wav	76800
common_voice_en_653372.wav	78720
common_voice_en_22169840.wav	112512
common_voice_en_618684.wav	47616
common_voice_en_17256380.wav	43392
common_voice_en_17260639.wav	67200
common_voice_en_185416.wav	85248
common_voice_en_679747.wav	144000
common_voice_en_185528.wav	48384
common_voice_en_116665.wav	56448
common_voice_en_626139.wav	61056
common_voice_en_679743.wav	87936
common_voice_en_22184956.wav	113664
common_voice_en_679707.wav	100608
common_voice_en_484399.wav	40320
common_voice_en_653863.wav	74880
common_voice_en_534365.wav	57984
common_voice_en_90119.wav	83328
common_voice_en_618663.wav	57600
common_voice_en_22000194.wav	100608
common_voice_en_185531.wav	54144
common_voice_en_679719.wav	67968
common_voice_en_22093423.wav	91776
common_voice_en_22281327.wav	91392
common_voice_en_22139298.wav	65664
common_voice_en_17362961.wav	55680
common_voice_en_22184821.wav	128640
common_voice_en_185315.wav	51456
common_voice_en_185479.wav	57984
common_voice_en_653379.wav	105600
common_voice_en_116643.wav	75264
common_voice_en_652769.wav	47232
common_voice_en_630281.wav	61824
common_voice_en_18839.wav	62976
common_voice_en_15733990.wav	52224
common_voice_en_652680.wav	34560
common_voice_en_116670.wav	93312
common_voice_en_22184762.wav	120192
common_voice_en_484516.wav	48000
common_voice_en_152806.wav	45696
common_voice_en_19087496.wav	118272
common_voice_en_35519.wav	85632
common_voice_en_17283480.wav	64896
common_voice_en_630219.wav	51840
common_voice_en_17256394.wav	47232
common_voice_en_185234.wav	71040
common_voice_en_484394.wav	77952
common_voice_en_652820.wav	63360
common_voice_en_185241.wav	52224
common_voice_en_22184852.wav	80640
common_voice_en_185431.wav	38784
common_voice_en_90103.wav	67200
common_voice_en_563792.wav	90240
common_voice_en_595868.wav	34560
common_voice_en_101819.wav	71424
common_voice_en_76944.wav	125952
common_voice_en_21721402.wav	94848
common_voice_en_19078523.wav	93312
common_voice_en_653872.wav	35712
common_voice_en_152803.wav	45696
common_voice_en_17266398.wav	87552
common_voice_en_22185157.wav	84480
common_voice_en_167084.wav	46848
common_voice_en_652914.wav	39552
common_voice_en_185397.wav	38016
common_voice_en_15734944.wav	57984
common_voice_en_41390.wav	51456
common_voice_en_161652.wav	65280
common_voice_en_185427.wav	105984
common_voice_en_22169897.wav	98688
common_voice_en_186240.wav	59520
common_voice_en_21720753.wav	112896
common_voice_en_645588.wav	87552
common_voice_en_152840.wav	55296
common_voice_en_514588.wav	137088
common_voice_en_185340.wav	63744
common_voice_en_167070.wav	75264
common_voice_en_185561.wav	59136
common_voice_en_17451271.wav	68352
common_voice_en_15733998.wav	59136
common_voice_en_22093596.wav	92544
common_voice_en_21719882.wav	81024
common_voice_en_484390.wav	40320
common_voice_en_652725.wav	44160
common_voice_en_484488.wav	39936
common_voice_en_484469.wav	83328
common_voice_en_152824.wav	55296
common_voice_en_185328.wav	55680
common_voice_en_186236.wav	76416
common_voice_en_19403385.wav	82560
common_voice_en_185277.wav	49920
common_voice_en_116773.wav	54144
common_voice_en_90110.wav	76416
common_voice_en_17290989.wav	36480
common_voice_en_534336.wav	132096
common_voice_en_185459.wav	51840
common_voice_en_17247871.wav	74880
common_voice_en_563788.wav	50688
common_voice_en_17290951.wav	71040
common_voice_en_161677.wav	56448
common_voice_en_22184934.wav	116352
common_voice_en_484459.wav	48768
common_voice_en_484494.wav	50688
common_voice_en_484610.wav	37248
common_voice_en_186228.wav	51456
