/ASR_Kmeans/data/clips
common_voice_en_19008043.wav	89472	australia
common_voice_en_19313969.wav	91392	australia
common_voice_en_18099320.wav	86784	australia
common_voice_en_15904020.wav	66048	australia
common_voice_en_20670863.wav	121728	australia
common_voice_en_697935.wav	48000	australia
common_voice_en_697861.wav	47616	australia
common_voice_en_21146683.wav	62208	australia
common_voice_en_20733872.wav	110976	australia
common_voice_en_18950461.wav	84480	australia
common_voice_en_20562767.wav	43776	australia
common_voice_en_21478175.wav	122496	australia
common_voice_en_19439607.wav	107520	australia
common_voice_en_20498270.wav	81792	australia
common_voice_en_20637731.wav	74880	australia
common_voice_en_20704131.wav	102528	australia
common_voice_en_19313971.wav	89472	australia
common_voice_en_697942.wav	61056	australia
common_voice_en_697949.wav	54912	australia
common_voice_en_19314323.wav	87552	australia
common_voice_en_21457692.wav	114048	australia
common_voice_en_532557.wav	43776	australia
common_voice_en_143496.wav	67200	australia
common_voice_en_20526404.wav	110208	australia
common_voice_en_592150.wav	70272	australia
common_voice_en_20366176.wav	84096	australia
common_voice_en_20466362.wav	97920	australia
common_voice_en_19004427.wav	110592	australia
common_voice_en_19206604.wav	127872	australia
common_voice_en_21382148.wav	48768	australia
common_voice_en_20303609.wav	72960	australia
common_voice_en_20853302.wav	64512	australia
common_voice_en_540554.wav	68736	australia
common_voice_en_20733873.wav	70656	australia
common_voice_en_20562709.wav	109056	australia
common_voice_en_20457554.wav	124800	australia
common_voice_en_18945709.wav	103680	australia
common_voice_en_19804370.wav	74880	australia
common_voice_en_20704121.wav	84480	australia
common_voice_en_18978684.wav	61440	australia
common_voice_en_18699303.wav	79872	australia
common_voice_en_19838432.wav	107520	australia
common_voice_en_20768856.wav	107904	australia
common_voice_en_20526428.wav	104832	australia
common_voice_en_20423957.wav	94464	australia
common_voice_en_19438587.wav	95232	australia
common_voice_en_19056373.wav	68352	australia
common_voice_en_21329640.wav	72960	australia
common_voice_en_20670743.wav	102912	australia
common_voice_en_20947694.wav	91008	australia
common_voice_en_19497039.wav	82560	australia
common_voice_en_18978795.wav	86400	australia
common_voice_en_20466167.wav	57984	australia
common_voice_en_18858563.wav	58752	australia
common_voice_en_70992.wav	62208	australia
common_voice_en_19562509.wav	107520	australia
common_voice_en_19532979.wav	65280	australia
common_voice_en_18570649.wav	44160	australia
common_voice_en_19314025.wav	87552	australia
common_voice_en_21754072.wav	77952	australia
common_voice_en_111698.wav	54912	australia
common_voice_en_19497502.wav	67200	australia
common_voice_en_20109822.wav	86784	australia
common_voice_en_20826842.wav	90624	australia
common_voice_en_19056474.wav	65280	australia
common_voice_en_18570783.wav	42240	australia
common_voice_en_19081424.wav	80640	australia
common_voice_en_21250421.wav	96768	australia
common_voice_en_17253396.wav	80640	australia
common_voice_en_17340017.wav	56832	australia
common_voice_en_18658168.wav	77952	australia
common_voice_en_19411745.wav	147840	australia
common_voice_en_19869686.wav	84480	australia
common_voice_en_20934425.wav	108672	australia
common_voice_en_21692249.wav	132480	australia
common_voice_en_20961035.wav	131328	australia
common_voice_en_540558.wav	73728	australia
common_voice_en_91146.wav	78720	australia
common_voice_en_143485.wav	69120	australia
common_voice_en_19164707.wav	53760	australia
common_voice_en_18658157.wav	68352	australia
common_voice_en_21776926.wav	117888	australia
common_voice_en_19591858.wav	41472	australia
common_voice_en_18345601.wav	72960	australia
common_voice_en_19355362.wav	88320	australia
common_voice_en_20183443.wav	78336	australia
common_voice_en_20013697.wav	72192	australia
common_voice_en_20947696.wav	107520	australia
common_voice_en_24114.wav	51456	australia
common_voice_en_19672373.wav	95232	australia
common_voice_en_20013101.wav	61440	australia
common_voice_en_20562728.wav	87168	australia
common_voice_en_18658048.wav	89472	australia
common_voice_en_18501204.wav	70272	australia
common_voice_en_18975051.wav	101760	australia
common_voice_en_19102653.wav	91392	australia
common_voice_en_540591.wav	99072	australia
common_voice_en_20704099.wav	91392	australia
common_voice_en_20423939.wav	87552	australia
common_voice_en_18978780.wav	124800	australia
common_voice_en_20300035.wav	98688	australia
common_voice_en_20024689.wav	94080	australia
common_voice_en_21692134.wav	91392	australia
common_voice_en_20784123.wav	91008	australia
common_voice_en_21692584.wav	60288	australia
common_voice_en_21692057.wav	115968	australia
common_voice_en_20303621.wav	108672	australia
common_voice_en_15904961.wav	43392	australia
common_voice_en_17340004.wav	89088	australia
common_voice_en_21250608.wav	51456	australia
common_voice_en_18416975.wav	66432	australia
common_voice_en_19068034.wav	116352	australia
common_voice_en_19557106.wav	112512	australia
common_voice_en_20466181.wav	95616	australia
common_voice_en_20878375.wav	57216	australia
common_voice_en_18502404.wav	59520	australia
common_voice_en_15904105.wav	56448	australia
common_voice_en_20196679.wav	104832	australia
common_voice_en_19200210.wav	82560	australia
common_voice_en_19314440.wav	76800	australia
common_voice_en_17147844.wav	66432	australia
common_voice_en_21692110.wav	115584	australia
common_voice_en_18894774.wav	97152	australia
common_voice_en_19438649.wav	96000	australia
common_voice_en_17392642.wav	72960	australia
common_voice_en_21478057.wav	89472	australia
common_voice_en_19472046.wav	61440	australia
common_voice_en_19532990.wav	82560	australia
common_voice_en_520233.wav	81792	australia
common_voice_en_20784080.wav	70656	australia
common_voice_en_19804497.wav	67200	australia
common_voice_en_20878410.wav	67200	australia
common_voice_en_20457452.wav	61056	australia
common_voice_en_19411807.wav	88320	australia
common_voice_en_21868.wav	61824	australia
common_voice_en_21862612.wav	104832	australia
common_voice_en_19355186.wav	118272	australia
common_voice_en_19742182.wav	139392	australia
common_voice_en_19089526.wav	88320	australia
common_voice_en_19742744.wav	76032	australia
common_voice_en_19742366.wav	80640	australia
common_voice_en_20562729.wav	92544	australia
common_voice_en_17340032.wav	63744	australia
common_voice_en_19438599.wav	72192	australia
common_voice_en_17392570.wav	67200	australia
common_voice_en_24142.wav	49152	australia
common_voice_en_19355465.wav	83712	australia
common_voice_en_19496989.wav	74112	australia
common_voice_en_193505.wav	41088	australia
common_voice_en_19056461.wav	82560	australia
common_voice_en_18460116.wav	66432	australia
common_voice_en_168236.wav	76800	australia
common_voice_en_20947784.wav	68352	australia
common_voice_en_18455796.wav	38400	australia
common_voice_en_19355424.wav	107520	australia
common_voice_en_18526749.wav	70272	australia
common_voice_en_18894822.wav	67200	australia
common_voice_en_18502495.wav	61440	australia
common_voice_en_21024859.wav	112512	australia
common_voice_en_17278456.wav	60288	australia
common_voice_en_21329593.wav	99456	australia
common_voice_en_20562534.wav	83712	australia
common_voice_en_20920576.wav	119040	australia
common_voice_en_18778680.wav	107520	australia
common_voice_en_19497485.wav	114432	australia
common_voice_en_20526432.wav	74112	australia
common_voice_en_15903912.wav	62208	australia
common_voice_en_20934349.wav	81408	australia
common_voice_en_19004431.wav	122112	australia
common_voice_en_20784144.wav	94464	australia
common_voice_en_18526828.wav	71040	australia
common_voice_en_193497.wav	60288	australia
common_voice_en_19588674.wav	46080	australia
common_voice_en_666644.wav	72960	australia
common_voice_en_19562340.wav	96000	australia
common_voice_en_540588.wav	54528	australia
common_voice_en_20920385.wav	108672	australia
common_voice_en_18455798.wav	42240	australia
common_voice_en_19056465.wav	84480	australia
common_voice_en_20920462.wav	64512	australia
common_voice_en_18816393.wav	74112	australia
common_voice_en_20638098.wav	99072	australia
common_voice_en_19438551.wav	70272	australia
common_voice_en_17677774.wav	102528	australia
common_voice_en_20299843.wav	57984	australia
common_voice_en_20670883.wav	56832	australia
common_voice_en_18570804.wav	105600	australia
common_voice_en_20947552.wav	66432	australia
common_voice_en_20637758.wav	84480	australia
common_voice_en_20526430.wav	50304	australia
common_voice_en_497976.wav	63360	australia
common_voice_en_18658088.wav	41472	australia
common_voice_en_18975007.wav	108672	australia
common_voice_en_19468133.wav	90240	australia
common_voice_en_18783271.wav	87552	australia
common_voice_en_193498.wav	41856	australia
common_voice_en_70926.wav	113280	australia
common_voice_en_18573099.wav	78720	australia
common_voice_en_24129.wav	53760	australia
common_voice_en_20769005.wav	77952	australia
common_voice_en_18570594.wav	77952	australia
common_voice_en_19838318.wav	107520	australia
common_voice_en_18816362.wav	105600	australia
common_voice_en_21381814.wav	59520	australia
common_voice_en_20670704.wav	91392	australia
common_voice_en_21478187.wav	104448	australia
common_voice_en_18978752.wav	61440	australia
common_voice_en_20637955.wav	107904	australia
common_voice_en_651420.wav	67200	australia
common_voice_en_18658106.wav	67200	australia
common_voice_en_21776976.wav	120576	australia
common_voice_en_19314041.wav	74880	australia
common_voice_en_18873259.wav	53760	australia
common_voice_en_19743003.wav	72192	australia
common_voice_en_18455770.wav	47232	australia
common_voice_en_20357851.wav	140928	australia
common_voice_en_20670795.wav	93312	australia
common_voice_en_19742992.wav	158592	australia
common_voice_en_19798186.wav	107520	australia
common_voice_en_18975011.wav	76800	australia
common_voice_en_20013550.wav	109440	australia
common_voice_en_19804530.wav	61440	australia
common_voice_en_20637755.wav	107136	australia
common_voice_en_19429318.wav	55680	australia
common_voice_en_18570604.wav	103680	australia
common_voice_en_19026935.wav	94080	australia
common_voice_en_18945592.wav	76800	australia
common_voice_en_18099153.wav	165888	australia
common_voice_en_20826903.wav	61440	australia
common_voice_en_20878834.wav	106752	australia
common_voice_en_20050324.wav	72192	australia
common_voice_en_19067973.wav	135552	australia
common_voice_en_20423901.wav	128256	australia
common_voice_en_20947557.wav	105216	australia
common_voice_en_17147834.wav	118656	australia
common_voice_en_21754124.wav	79488	australia
common_voice_en_19867024.wav	129792	australia
common_voice_en_21024923.wav	112128	australia
common_voice_en_21371.wav	52224	australia
common_voice_en_18873344.wav	143232	australia
common_voice_en_21776963.wav	117888	australia
common_voice_en_21146675.wav	40320	australia
common_voice_en_19008015.wav	97920	australia
common_voice_en_19588590.wav	90240	australia
common_voice_en_20947588.wav	103680	australia
common_voice_en_18739454.wav	89472	australia
common_voice_en_18526805.wav	76800	australia
common_voice_en_17147835.wav	59904	australia
common_voice_en_18417502.wav	59520	australia
common_voice_en_21595087.wav	134400	australia
common_voice_en_20300303.wav	108672	australia
common_voice_en_20957085.wav	84864	australia
common_voice_en_21381666.wav	90624	australia
common_voice_en_20784019.wav	110592	australia
common_voice_en_19867031.wav	69120	australia
common_voice_en_21146531.wav	76032	australia
common_voice_en_20934315.wav	88320	australia
common_voice_en_18618054.wav	46080	australia
common_voice_en_17276438.wav	105984	australia
common_voice_en_19804291.wav	87552	australia
common_voice_en_592117.wav	107520	australia
common_voice_en_21595200.wav	104064	australia
common_voice_en_21390.wav	96768	australia
common_voice_en_442094.wav	51072	australia
common_voice_en_21250350.wav	77184	australia
common_voice_en_19136795.wav	99072	australia
common_voice_en_18345539.wav	54144	australia
common_voice_en_20205358.wav	61824	australia
common_voice_en_19165019.wav	55680	australia
common_voice_en_19429271.wav	72192	australia
common_voice_en_21540972.wav	135936	australia
common_voice_en_20424019.wav	58752	australia
common_voice_en_19798231.wav	72960	australia
common_voice_en_19562392.wav	88320	australia
common_voice_en_19468132.wav	131712	australia
common_voice_en_20466283.wav	100224	australia
common_voice_en_18778686.wav	74880	australia
common_voice_en_19511475.wav	69120	australia
common_voice_en_19026909.wav	91392	australia
common_voice_en_19068006.wav	83712	australia
common_voice_en_17291474.wav	47232	australia
common_voice_en_520221.wav	67200	australia
common_voice_en_21383.wav	77568	australia
common_voice_en_18460071.wav	78720	australia
common_voice_en_18417541.wav	54912	australia
common_voice_en_20365737.wav	61824	australia
common_voice_en_20299702.wav	55296	australia
common_voice_en_21146672.wav	97536	australia
common_voice_en_19438582.wav	62592	australia
common_voice_en_19355161.wav	149760	australia
common_voice_en_19265697.wav	112512	australia
common_voice_en_17875787.wav	34560	australia
common_voice_en_20357777.wav	78720	australia
common_voice_en_19007969.wav	59520	australia
common_voice_en_20961115.wav	67200	australia
common_voice_en_20920543.wav	94848	australia
common_voice_en_19511426.wav	140544	australia
common_voice_en_17769601.wav	69120	australia
common_voice_en_20303586.wav	96768	australia
common_voice_en_20670827.wav	49536	australia
common_voice_en_20204377.wav	57216	australia
common_voice_en_19591754.wav	132480	australia
common_voice_en_697814.wav	41856	australia
common_voice_en_19056502.wav	104832	australia
common_voice_en_21541064.wav	56832	australia
common_voice_en_20013671.wav	96000	australia
common_voice_en_18415689.wav	62592	australia
common_voice_en_19206552.wav	89472	australia
common_voice_en_19742619.wav	87552	australia
common_voice_en_19591778.wav	109440	australia
common_voice_en_15904125.wav	49536	australia
common_voice_en_19004308.wav	131712	australia
common_voice_en_21250542.wav	96768	australia
common_voice_en_19798218.wav	99840	australia
common_voice_en_15904984.wav	65280	australia
common_voice_en_20357633.wav	80640	australia
common_voice_en_20498271.wav	79104	australia
common_voice_en_18459552.wav	41472	australia
common_voice_en_70967.wav	99456	australia
common_voice_en_19804547.wav	74112	australia
common_voice_en_520266.wav	78720	australia
common_voice_en_19067975.wav	90240	australia
common_voice_en_20670784.wav	86016	australia
common_voice_en_19439616.wav	78720	australia
common_voice_en_18570671.wav	61440	australia
common_voice_en_21692649.wav	91392	australia
common_voice_en_19026944.wav	62592	australia
common_voice_en_19064584.wav	48000	australia
common_voice_en_18417602.wav	51072	australia
common_voice_en_18526826.wav	112512	australia
common_voice_en_17340018.wav	75264	australia
common_voice_en_20934376.wav	98304	australia
common_voice_en_19869961.wav	62592	australia
common_voice_en_15903892.wav	51072	australia
common_voice_en_19290902.wav	114432	australia
common_voice_en_20303572.wav	83712	australia
common_voice_en_18816387.wav	38400	australia
common_voice_en_19312560.wav	61440	australia
common_voice_en_19838365.wav	88320	australia
common_voice_en_18099325.wav	58368	australia
common_voice_en_19533043.wav	69120	australia
common_voice_en_20366143.wav	64896	australia
common_voice_en_17769607.wav	74112	australia
common_voice_en_20197052.wav	100992	australia
common_voice_en_19743113.wav	148992	australia
common_voice_en_18618072.wav	45312	australia
common_voice_en_20670890.wav	123264	australia
common_voice_en_17260583.wav	63360	australia
common_voice_en_18619432.wav	46080	australia
common_voice_en_20526553.wav	72192	australia
common_voice_en_21381790.wav	61824	australia
common_voice_en_20827057.wav	78336	australia
common_voice_en_19314382.wav	122880	australia
common_voice_en_19439600.wav	62592	australia
common_voice_en_20204371.wav	102528	australia
common_voice_en_18502423.wav	60672	australia
common_voice_en_20704126.wav	71424	australia
common_voice_en_21692122.wav	102912	australia
common_voice_en_20526474.wav	88320	australia
common_voice_en_20878824.wav	100608	australia
common_voice_en_20670878.wav	68352	australia
common_voice_en_17403037.wav	39552	australia
common_voice_en_20562752.wav	94464	australia
common_voice_en_18415690.wav	81792	australia
common_voice_en_19439530.wav	106752	australia
common_voice_en_20303551.wav	110976	australia
common_voice_en_20878840.wav	83328	australia
common_voice_en_697910.wav	54528	australia
common_voice_en_21138962.wav	89856	australia
common_voice_en_18526855.wav	44160	australia
common_voice_en_18739350.wav	81792	australia
common_voice_en_19591716.wav	92160	australia
common_voice_en_18658052.wav	67200	australia
common_voice_en_497967.wav	39552	australia
common_voice_en_19438648.wav	120192	australia
common_voice_en_19588686.wav	101760	australia
common_voice_en_21457794.wav	150912	australia
common_voice_en_17875458.wav	47232	australia
common_voice_en_20424014.wav	126720	australia
common_voice_en_19742465.wav	111360	australia
common_voice_en_644526.wav	115584	australia
common_voice_en_21754037.wav	63360	australia
common_voice_en_19056523.wav	82560	australia
common_voice_en_21692282.wav	96384	australia
common_voice_en_18816438.wav	96000	australia
common_voice_en_19136716.wav	68352	australia
common_voice_en_19496904.wav	107520	australia
common_voice_en_21250371.wav	100224	australia
common_voice_en_19206566.wav	61440	australia
common_voice_en_697851.wav	96000	australia
common_voice_en_193495.wav	52608	australia
common_voice_en_20670884.wav	71808	australia
common_voice_en_18502403.wav	49152	australia
common_voice_en_18573102.wav	49920	australia
common_voice_en_19804460.wav	106752	australia
common_voice_en_20704206.wav	43392	australia
common_voice_en_20873133.wav	100608	australia
common_voice_en_442023.wav	34560	australia
common_voice_en_21692074.wav	72576	australia
common_voice_en_18897915.wav	72960	australia
common_voice_en_19164715.wav	99840	australia
common_voice_en_18618119.wav	85632	australia
common_voice_en_21595177.wav	109056	australia
common_voice_en_21692508.wav	92928	australia
common_voice_en_18570715.wav	49152	australia
common_voice_en_18417635.wav	62592	australia
common_voice_en_21146091.wav	91008	australia
common_voice_en_19018840.wav	59520	australia
common_voice_en_18415696.wav	52992	australia
common_voice_en_19838362.wav	106752	australia
common_voice_en_17403036.wav	68736	australia
common_voice_en_19533018.wav	62592	australia
common_voice_en_20562620.wav	68352	australia
common_voice_en_19472171.wav	87552	australia
common_voice_en_15904837.wav	89472	australia
common_voice_en_20827342.wav	86016	australia
common_voice_en_19089325.wav	125952	australia
common_voice_en_15904104.wav	102528	australia
common_voice_en_19591812.wav	62592	australia
common_voice_en_18739579.wav	88320	australia
common_voice_en_21024371.wav	131712	australia
common_voice_en_592120.wav	49920	australia
common_voice_en_19869953.wav	60672	australia
common_voice_en_18526745.wav	78720	australia
common_voice_en_19056525.wav	55680	australia
common_voice_en_20457457.wav	120576	australia
common_voice_en_21457786.wav	66432	australia
common_voice_en_19591717.wav	76032	australia
common_voice_en_18009268.wav	127872	australia
common_voice_en_21386.wav	76032	australia
common_voice_en_20393239.wav	119424	australia
common_voice_en_19496883.wav	74880	australia
common_voice_en_21457767.wav	67584	australia
common_voice_en_21692199.wav	104064	australia
common_voice_en_20466499.wav	61824	australia
common_voice_en_441962.wav	52608	australia
common_voice_en_19588677.wav	124032	australia
common_voice_en_20423883.wav	92160	australia
common_voice_en_592141.wav	71424	australia
common_voice_en_21250438.wav	54144	australia
common_voice_en_18873431.wav	54912	australia
common_voice_en_20013192.wav	112512	australia
common_voice_en_18573059.wav	96000	australia
common_voice_en_20457567.wav	94848	australia
common_voice_en_19089370.wav	102912	australia
common_voice_en_17875467.wav	63360	australia
common_voice_en_19869908.wav	67200	australia
common_voice_en_21329592.wav	105600	australia
common_voice_en_20784147.wav	67968	australia
common_voice_en_187162.wav	50304	australia
common_voice_en_18739539.wav	97920	australia
common_voice_en_71011.wav	57984	australia
common_voice_en_18571328.wav	85632	australia
common_voice_en_647399.wav	32640	australia
common_voice_en_21382106.wav	49536	australia
common_voice_en_21862342.wav	155136	australia
common_voice_en_20826759.wav	52224	australia
common_voice_en_21025032.wav	75264	australia
common_voice_en_18816295.wav	58752	australia
common_voice_en_20424058.wav	107136	australia
common_voice_en_18526729.wav	61440	australia
common_voice_en_18570646.wav	65280	australia
common_voice_en_18526758.wav	59520	australia
common_voice_en_18739325.wav	99840	australia
common_voice_en_20562565.wav	137472	australia
common_voice_en_19081705.wav	97920	australia
common_voice_en_18459555.wav	47232	australia
common_voice_en_20013383.wav	117120	australia
common_voice_en_18573091.wav	82560	australia
common_voice_en_17278453.wav	46464	australia
common_voice_en_19588691.wav	71040	australia
common_voice_en_19438399.wav	103680	australia
common_voice_en_19838477.wav	138240	australia
common_voice_en_21381835.wav	81792	australia
common_voice_en_20423978.wav	42624	australia
common_voice_en_17268573.wav	98304	australia
common_voice_en_21382182.wav	72576	australia
common_voice_en_18657990.wav	83712	australia
common_voice_en_20637760.wav	82176	australia
common_voice_en_19206591.wav	74880	australia
common_voice_en_19314437.wav	104832	australia
common_voice_en_19472081.wav	64512	australia
common_voice_en_18619510.wav	72192	australia
common_voice_en_21382140.wav	123648	australia
common_voice_en_20197055.wav	127488	australia
common_voice_en_19429220.wav	156672	australia
common_voice_en_20562624.wav	78336	australia
common_voice_en_20957082.wav	53760	australia
common_voice_en_20784131.wav	123264	australia
common_voice_en_20768956.wav	108672	australia
common_voice_en_19018881.wav	86400	australia
common_voice_en_19472048.wav	122880	australia
common_voice_en_18816272.wav	66432	australia
common_voice_en_18975003.wav	83712	australia
common_voice_en_19429313.wav	96000	australia
common_voice_en_20423941.wav	49536	australia
common_voice_en_21862594.wav	148224	australia
common_voice_en_19438563.wav	77952	australia
common_voice_en_21692101.wav	101376	australia
common_voice_en_18526812.wav	40320	australia
common_voice_en_19355200.wav	109440	australia
common_voice_en_21595309.wav	96000	australia
common_voice_en_21541153.wav	56832	australia
common_voice_en_21692548.wav	142464	australia
common_voice_en_21692580.wav	98688	australia
common_voice_en_18009264.wav	108672	australia
common_voice_en_20768934.wav	54144	australia
common_voice_en_19439598.wav	117120	australia
common_voice_en_19497003.wav	94080	australia
common_voice_en_18570798.wav	44160	australia
common_voice_en_19869679.wav	86400	australia
common_voice_en_19004439.wav	92160	australia
common_voice_en_171350.wav	109824	australia
common_voice_en_21865.wav	46080	australia
common_voice_en_647408.wav	74112	australia
common_voice_en_18945611.wav	80640	australia
common_voice_en_20670750.wav	87552	australia
common_voice_en_21754064.wav	85632	australia
common_voice_en_21250735.wav	61056	australia
common_voice_en_18978712.wav	83712	australia
common_voice_en_20303541.wav	78720	australia
common_voice_en_19743054.wav	85632	australia
common_voice_en_19007945.wav	99072	australia
common_voice_en_17276412.wav	106368	australia
common_voice_en_19102634.wav	62592	australia
common_voice_en_18950458.wav	145152	australia
common_voice_en_21776979.wav	104064	australia
common_voice_en_20873154.wav	87168	australia
common_voice_en_18526850.wav	55680	australia
common_voice_en_19291380.wav	68352	australia
common_voice_en_18570663.wav	55680	australia
common_voice_en_18460148.wav	46080	australia
common_voice_en_19438410.wav	97152	australia
common_voice_en_18978806.wav	107520	australia
common_voice_en_21754078.wav	93696	australia
common_voice_en_21692322.wav	99456	australia
common_voice_en_21024373.wav	52224	australia
common_voice_en_697889.wav	38784	australia
common_voice_en_647365.wav	35712	australia
common_voice_en_17875466.wav	65280	australia
common_voice_en_21381752.wav	99456	australia
common_voice_en_20562547.wav	87168	australia
common_voice_en_19056491.wav	154752	australia
common_voice_en_21250404.wav	89088	australia
common_voice_en_17769621.wav	53376	australia
common_voice_en_19355246.wav	63360	australia
common_voice_en_18816270.wav	77952	australia
common_voice_en_13122.wav	65280	australia
common_voice_en_18658081.wav	51840	australia
common_voice_en_18873274.wav	109440	australia
common_voice_en_21024926.wav	96384	australia
common_voice_en_18570660.wav	64512	australia
common_voice_en_19591854.wav	92160	australia
common_voice_en_19067995.wav	94080	australia
common_voice_en_21024948.wav	58368	australia
common_voice_en_21146283.wav	47616	australia
common_voice_en_18502543.wav	44160	australia
common_voice_en_19355358.wav	69120	australia
common_voice_en_18894744.wav	78720	australia
common_voice_en_19591837.wav	71040	australia
common_voice_en_17147826.wav	75264	australia
common_voice_en_19095318.wav	109440	australia
common_voice_en_20013196.wav	113280	australia
common_voice_en_21250377.wav	111360	australia
common_voice_en_697917.wav	59520	australia
common_voice_en_19472059.wav	97920	australia
common_voice_en_19533167.wav	109440	australia
common_voice_en_18739467.wav	127872	australia
common_voice_en_19804524.wav	64512	australia
common_voice_en_19528259.wav	127872	australia
common_voice_en_19472057.wav	47232	australia
common_voice_en_19312563.wav	97920	australia
common_voice_en_21146227.wav	59136	australia
common_voice_en_18978739.wav	78720	australia
common_voice_en_20638099.wav	39552	australia
common_voice_en_21754007.wav	79488	australia
common_voice_en_21329586.wav	82944	australia
common_voice_en_20366116.wav	74112	australia
common_voice_en_21754096.wav	77184	australia
common_voice_en_18460088.wav	47232	australia
common_voice_en_19798265.wav	135552	australia
common_voice_en_21250635.wav	47232	australia
common_voice_en_70941.wav	60672	australia
common_voice_en_19291090.wav	119040	australia
common_voice_en_71005.wav	92544	australia
common_voice_en_20357942.wav	108288	australia
common_voice_en_17260567.wav	36480	australia
common_voice_en_21146062.wav	127872	australia
common_voice_en_15904072.wav	77952	australia
common_voice_en_20637826.wav	67968	australia
common_voice_en_18873406.wav	82560	australia
common_voice_en_18618038.wav	49920	australia
common_voice_en_20827093.wav	97152	australia
common_voice_en_18658080.wav	66432	australia
common_voice_en_18458792.wav	49152	australia
common_voice_en_20125913.wav	99072	australia
common_voice_en_19314361.wav	94080	australia
common_voice_en_19355396.wav	96000	australia
common_voice_en_21146023.wav	116736	australia
common_voice_en_19064601.wav	104832	australia
common_voice_en_19429218.wav	80640	australia
common_voice_en_17769619.wav	41088	australia
common_voice_en_20826905.wav	106752	australia
common_voice_en_21754077.wav	60288	australia
common_voice_en_20784103.wav	113664	australia
common_voice_en_18526777.wav	40320	australia
common_voice_en_21692058.wav	113280	australia
common_voice_en_15904117.wav	109824	australia
common_voice_en_19804560.wav	63360	australia
common_voice_en_18099085.wav	79488	australia
common_voice_en_520268.wav	55680	australia
common_voice_en_20873173.wav	63744	australia
common_voice_en_20526497.wav	82560	australia
common_voice_en_18658033.wav	62592	australia
common_voice_en_19468020.wav	64512	australia
